85,420,933,729,409,216,1,-1,-1,-1
86,334,548,734,136,106,1,-1,-1,-1
86,420,909,718,407,218,1,-1,-1,-1
87,334,538,731,139,107,1,-1,-1,-1
87,420,845,704,386,228,1,-1,-1,-1
88,334,530,728,139,107,1,-1,-1,-1
88,420,850,734,311,182,1,-1,-1,-1
89,420,813,739,296,169,1,-1,-1,-1
90,334,514,726,135,101,1,-1,-1,-1
90,420,779,744,270,158,1,-1,-1,-1
91,420,747,748,249,147,1,-1,-1,-1
92,420,732,744,251,149,1,-1,-1,-1
93,420,701,751,234,139,1,-1,-1,-1
94,420,689,751,232,134,1,-1,-1,-1
95,420,664,752,220,129,1,-1,-1,-1
96,420,659,741,204,127,1,-1,-1,-1
97,420,650,740,197,123,1,-1,-1,-1
98,420,627,730,187,129,1,-1,-1,-1
99,420,617,725,179,130,1,-1,-1,-1
100,420,590,718,180,136,1,-1,-1,-1
101,420,584,720,178,134,1,-1,-1,-1
102,420,574,719,180,134,1,-1,-1,-1
104,420,560,737,138,100,1,-1,-1,-1
105,420,548,739,152,102,1,-1,-1,-1
106,420,537,738,152,103,1,-1,-1,-1
107,420,526,734,151,107,1,-1,-1,-1
109,420,509,729,145,100,1,-1,-1,-1
110,420,505,733,142,96,1,-1,-1,-1
118,396,1618,694,942,477,1,-1,-1,-1
119,396,1423,712,911,421,1,-1,-1,-1
120,396,1410,711,897,414,1,-1,-1,-1
121,396,1302,703,730,393,1,-1,-1,-1
122,396,1233,703,646,352,1,-1,-1,-1
123,396,1163,703,561,312,1,-1,-1,-1
124,396,1092,703,476,272,1,-1,-1,-1
125,396,1024,712,450,252,1,-1,-1,-1
126,396,1013,708,420,248,1,-1,-1,-1
127,396,937,707,407,234,1,-1,-1,-1
128,396,915,700,394,231,1,-1,-1,-1
129,396,853,692,381,231,1,-1,-1,-1
130,396,868,714,283,209,1,-1,-1,-1
131,396,839,710,275,204,1,-1,-1,-1
132,339,346,746,135,102,1,-1,-1,-1
132,396,809,705,267,199,1,-1,-1,-1
133,339,349,745,136,107,1,-1,-1,-1
133,396,779,701,260,195,1,-1,-1,-1
134,339,354,743,138,111,1,-1,-1,-1
134,396,747,707,241,178,1,-1,-1,-1
135,339,360,742,135,113,1,-1,-1,-1
135,396,735,710,240,168,1,-1,-1,-1
136,339,366,744,128,107,1,-1,-1,-1
136,396,709,711,224,161,1,-1,-1,-1
137,339,382,759,136,113,1,-1,-1,-1
137,396,697,715,221,151,1,-1,-1,-1
138,339,378,758,152,117,1,-1,-1,-1
138,396,674,721,204,141,1,-1,-1,-1
139,339,384,759,153,118,1,-1,-1,-1
139,396,665,727,197,134,1,-1,-1,-1
140,339,386,743,157,127,1,-1,-1,-1
140,396,656,726,190,131,1,-1,-1,-1
141,339,394,753,161,128,1,-1,-1,-1
141,396,626,718,189,139,1,-1,-1,-1
142,339,401,753,162,130,1,-1,-1,-1
142,396,621,716,179,139,1,-1,-1,-1
143,339,405,753,164,133,1,-1,-1,-1
143,396,612,714,176,138,1,-1,-1,-1
144,339,418,753,169,150,1,-1,-1,-1
144,396,595,710,158,141,1,-1,-1,-1
145,339,421,754,180,152,1,-1,-1,-1
145,396,585,712,161,136,1,-1,-1,-1
146,339,425,754,194,154,1,-1,-1,-1
146,396,582,724,150,114,1,-1,-1,-1
147,339,432,755,199,154,1,-1,-1,-1
148,339,452,764,197,149,1,-1,-1,-1
149,339,458,762,206,155,1,-1,-1,-1
150,339,465,759,216,161,1,-1,-1,-1
151,339,472,753,222,167,1,-1,-1,-1
152,339,485,749,241,185,1,-1,-1,-1
153,339,495,749,246,193,1,-1,-1,-1
154,339,507,754,244,189,1,-1,-1,-1
155,339,526,753,273,202,1,-1,-1,-1
156,339,537,761,281,213,1,-1,-1,-1
157,339,560,755,301,230,1,-1,-1,-1
157,396,462,718,140,111,1,-1,-1,-1
158,339,573,752,338,242,1,-1,-1,-1
158,396,459,721,134,103,1,-1,-1,-1
159,339,593,757,341,240,1,-1,-1,-1
160,339,622,765,383,243,1,-1,-1,-1
161,339,646,768,387,254,1,-1,-1,-1
162,339,661,770,410,271,1,-1,-1,-1
163,339,710,770,442,297,1,-1,-1,-1
164,339,715,771,481,309,1,-1,-1,-1
165,339,773,766,534,340,1,-1,-1,-1
166,339,836,727,590,457,1,-1,-1,-1
167,339,897,757,683,444,1,-1,-1,-1
168,339,960,779,668,446,1,-1,-1,-1
169,339,1048,776,822,526,1,-1,-1,-1
170,339,1136,772,975,607,1,-1,-1,-1
171,339,1224,770,1129,689,1,-1,-1,-1
172,339,1312,767,1248,770,1,-1,-1,-1
225,340,387,754,134,103,1,-1,-1,-1
226,340,391,753,138,105,1,-1,-1,-1
227,340,396,752,140,108,1,-1,-1,-1
228,340,402,756,150,120,1,-1,-1,-1
229,340,404,754,157,124,1,-1,-1,-1
230,340,410,755,154,124,1,-1,-1,-1
231,340,415,757,167,120,1,-1,-1,-1
232,340,422,755,165,123,1,-1,-1,-1
233,340,431,753,164,127,1,-1,-1,-1
234,340,438,748,173,142,1,-1,-1,-1
235,340,445,750,176,142,1,-1,-1,-1
236,340,462,755,172,143,1,-1,-1,-1
237,340,468,757,178,144,1,-1,-1,-1
238,340,476,758,186,145,1,-1,-1,-1
239,340,483,758,193,149,1,-1,-1,-1
240,340,495,760,206,153,1,-1,-1,-1
241,340,499,759,213,157,1,-1,-1,-1
242,340,507,758,219,164,1,-1,-1,-1
243,340,514,755,227,172,1,-1,-1,-1
244,340,532,753,241,187,1,-1,-1,-1
245,340,541,753,248,190,1,-1,-1,-1
246,340,550,756,255,191,1,-1,-1,-1
247,340,571,751,270,206,1,-1,-1,-1
248,340,577,758,284,221,1,-1,-1,-1
249,340,602,762,307,226,1,-1,-1,-1
250,340,608,757,331,241,1,-1,-1,-1
251,340,629,764,366,248,1,-1,-1,-1
252,340,653,769,371,261,1,-1,-1,-1
253,340,665,775,396,274,1,-1,-1,-1
254,340,706,773,422,299,1,-1,-1,-1
255,340,717,779,458,312,1,-1,-1,-1
256,340,758,770,535,347,1,-1,-1,-1
257,340,796,796,507,353,1,-1,-1,-1
258,340,851,788,563,404,1,-1,-1,-1
259,340,941,789,631,471,1,-1,-1,-1
260,340,904,786,782,480,1,-1,-1,-1
261,340,1086,812,778,579,1,-1,-1,-1
262,340,1168,811,1036,790,1,-1,-1,-1
263,340,1251,809,1296,1002,1,-1,-1,-1
286,332,1562,755,998,399,1,-1,-1,-1
287,332,1412,748,919,378,1,-1,-1,-1
288,332,1337,745,834,347,1,-1,-1,-1
289,332,1263,743,748,315,1,-1,-1,-1
290,332,1189,740,662,283,1,-1,-1,-1
291,332,1129,735,591,265,1,-1,-1,-1
292,332,1069,731,518,249,1,-1,-1,-1
293,332,1011,726,447,231,1,-1,-1,-1
294,332,923,721,451,220,1,-1,-1,-1
295,332,923,717,403,218,1,-1,-1,-1
296,332,847,702,415,221,1,-1,-1,-1
297,332,866,726,292,194,1,-1,-1,-1
298,332,825,731,282,184,1,-1,-1,-1
299,332,812,730,282,180,1,-1,-1,-1
300,332,778,733,270,171,1,-1,-1,-1
301,332,742,718,249,164,1,-1,-1,-1
302,332,729,719,251,162,1,-1,-1,-1
303,332,700,724,235,153,1,-1,-1,-1
304,332,688,727,232,145,1,-1,-1,-1
305,332,666,736,216,135,1,-1,-1,-1
306,332,656,737,209,130,1,-1,-1,-1
307,332,649,735,199,127,1,-1,-1,-1
307,333,1693,687,867,517,1,-1,-1,-1
308,332,625,725,191,132,1,-1,-1,-1
308,333,1584,695,952,469,1,-1,-1,-1
309,332,615,722,185,132,1,-1,-1,-1
309,333,1452,702,845,425,1,-1,-1,-1
310,332,589,714,185,143,1,-1,-1,-1
310,333,1363,699,747,394,1,-1,-1,-1
311,332,583,717,182,140,1,-1,-1,-1
311,333,1275,697,649,363,1,-1,-1,-1
312,332,574,719,180,136,1,-1,-1,-1
312,333,1187,695,552,332,1,-1,-1,-1
313,332,575,729,161,117,1,-1,-1,-1
313,333,1131,698,506,304,1,-1,-1,-1
314,332,561,735,136,102,1,-1,-1,-1
314,333,1076,703,461,275,1,-1,-1,-1
315,332,549,736,151,105,1,-1,-1,-1
315,333,1021,707,416,248,1,-1,-1,-1
316,332,539,734,150,108,1,-1,-1,-1
316,333,939,702,414,239,1,-1,-1,-1
317,332,529,730,150,110,1,-1,-1,-1
317,333,928,697,383,231,1,-1,-1,-1
318,332,528,726,139,111,1,-1,-1,-1
318,333,914,703,282,191,1,-1,-1,-1
319,332,507,723,146,107,1,-1,-1,-1
319,333,872,700,272,195,1,-1,-1,-1
320,332,498,724,153,106,1,-1,-1,-1
320,333,863,691,286,211,1,-1,-1,-1
321,332,489,726,154,102,1,-1,-1,-1
321,333,820,703,277,198,1,-1,-1,-1
322,332,483,726,149,102,1,-1,-1,-1
322,333,789,709,243,178,1,-1,-1,-1
323,332,478,725,145,101,1,-1,-1,-1
323,333,783,709,237,175,1,-1,-1,-1
324,333,749,713,230,165,1,-1,-1,-1
325,333,741,713,222,154,1,-1,-1,-1
326,333,707,713,213,151,1,-1,-1,-1
327,333,696,715,210,144,1,-1,-1,-1
328,333,673,722,199,136,1,-1,-1,-1
329,333,664,722,191,133,1,-1,-1,-1
330,333,630,713,194,141,1,-1,-1,-1
331,333,625,713,185,141,1,-1,-1,-1
332,333,617,710,178,143,1,-1,-1,-1
333,333,604,706,152,142,1,-1,-1,-1
334,333,594,707,160,138,1,-1,-1,-1
335,333,590,723,149,114,1,-1,-1,-1
336,333,580,722,151,113,1,-1,-1,-1
337,333,579,718,146,118,1,-1,-1,-1
338,333,552,721,151,112,1,-1,-1,-1
339,333,544,721,147,111,1,-1,-1,-1
340,333,534,719,144,112,1,-1,-1,-1
341,333,531,714,135,116,1,-1,-1,-1
342,333,516,711,138,114,1,-1,-1,-1
343,333,506,711,146,116,1,-1,-1,-1
344,333,500,714,146,110,1,-1,-1,-1
345,333,496,715,141,107,1,-1,-1,-1
345,392,1604,657,956,505,1,-1,-1,-1
346,333,492,716,135,102,1,-1,-1,-1
346,392,1544,654,1002,490,1,-1,-1,-1
347,392,1516,658,990,466,1,-1,-1,-1
348,392,1424,667,948,440,1,-1,-1,-1
349,392,1391,670,894,426,1,-1,-1,-1
350,392,1303,685,873,399,1,-1,-1,-1
351,392,1288,682,816,395,1,-1,-1,-1
352,392,1262,680,752,388,1,-1,-1,-1
353,392,1244,660,726,377,1,-1,-1,-1
354,392,1173,668,706,350,1,-1,-1,-1
355,392,1141,661,691,369,1,-1,-1,-1
356,392,1098,663,655,349,1,-1,-1,-1
357,392,1121,659,569,333,1,-1,-1,-1
358,392,1054,672,575,322,1,-1,-1,-1
359,392,1058,673,517,308,1,-1,-1,-1
360,392,1014,680,488,298,1,-1,-1,-1
361,392,1006,678,458,295,1,-1,-1,-1
362,392,992,680,433,282,1,-1,-1,-1
363,392,941,685,440,267,1,-1,-1,-1
364,392,930,684,415,262,1,-1,-1,-1
365,392,916,685,391,253,1,-1,-1,-1
366,392,877,689,391,235,1,-1,-1,-1
367,392,871,685,374,232,1,-1,-1,-1
368,392,856,679,362,233,1,-1,-1,-1
369,392,834,690,353,229,1,-1,-1,-1
370,392,834,688,330,228,1,-1,-1,-1
371,392,802,691,339,218,1,-1,-1,-1
372,392,795,689,326,217,1,-1,-1,-1
373,392,800,690,297,208,1,-1,-1,-1
374,392,770,695,290,201,1,-1,-1,-1
375,343,342,748,136,100,1,-1,-1,-1
375,392,770,698,270,189,1,-1,-1,-1
376,343,345,747,136,102,1,-1,-1,-1
376,392,742,703,260,175,1,-1,-1,-1
377,343,346,747,139,106,1,-1,-1,-1
377,392,734,699,257,175,1,-1,-1,-1
378,343,348,747,140,108,1,-1,-1,-1
378,392,728,696,252,174,1,-1,-1,-1
379,343,351,746,140,111,1,-1,-1,-1
379,392,723,696,246,172,1,-1,-1,-1
380,343,354,746,141,109,1,-1,-1,-1
380,392,693,698,250,165,1,-1,-1,-1
381,343,357,746,139,102,1,-1,-1,-1
381,392,685,698,243,164,1,-1,-1,-1
382,343,371,762,156,111,1,-1,-1,-1
382,392,681,697,237,163,1,-1,-1,-1
383,343,367,761,167,114,1,-1,-1,-1
383,392,664,700,222,157,1,-1,-1,-1
384,343,371,760,168,118,1,-1,-1,-1
384,392,656,702,221,155,1,-1,-1,-1
385,343,377,761,167,119,1,-1,-1,-1
385,392,647,703,220,153,1,-1,-1,-1
386,343,384,761,165,120,1,-1,-1,-1
386,392,641,705,219,149,1,-1,-1,-1
387,343,390,755,163,129,1,-1,-1,-1
387,392,624,705,209,146,1,-1,-1,-1
388,343,391,747,176,145,1,-1,-1,-1
388,392,618,705,204,146,1,-1,-1,-1
389,343,394,746,179,146,1,-1,-1,-1
389,392,613,704,195,149,1,-1,-1,-1
390,343,392,746,190,150,1,-1,-1,-1
390,392,609,705,186,145,1,-1,-1,-1
391,343,403,755,197,145,1,-1,-1,-1
391,392,594,702,180,151,1,-1,-1,-1
392,343,407,757,205,145,1,-1,-1,-1
392,392,590,702,176,147,1,-1,-1,-1
393,343,408,756,215,149,1,-1,-1,-1
393,392,582,701,175,144,1,-1,-1,-1
394,343,414,755,221,151,1,-1,-1,-1
395,343,418,754,227,156,1,-1,-1,-1
396,343,439,762,223,154,1,-1,-1,-1
397,343,445,760,231,160,1,-1,-1,-1
398,343,450,758,240,166,1,-1,-1,-1
399,343,456,756,249,175,1,-1,-1,-1
400,343,476,746,253,199,1,-1,-1,-1
401,343,480,742,264,211,1,-1,-1,-1
402,343,491,746,264,209,1,-1,-1,-1
402,344,340,745,135,105,1,-1,-1,-1
403,343,508,750,292,209,1,-1,-1,-1
403,344,343,747,139,106,1,-1,-1,-1
404,343,508,754,318,229,1,-1,-1,-1
404,344,346,746,140,108,1,-1,-1,-1
405,343,508,744,345,256,1,-1,-1,-1
405,344,348,745,144,112,1,-1,-1,-1
406,343,538,748,354,259,1,-1,-1,-1
406,344,350,744,149,116,1,-1,-1,-1
407,343,552,753,367,262,1,-1,-1,-1
407,344,352,745,151,113,1,-1,-1,-1
408,343,567,762,388,266,1,-1,-1,-1
408,344,358,746,141,107,1,-1,-1,-1
409,343,592,762,431,292,1,-1,-1,-1
409,344,371,762,158,109,1,-1,-1,-1
410,343,614,769,433,298,1,-1,-1,-1
410,344,386,747,142,109,1,-1,-1,-1
411,343,630,770,457,311,1,-1,-1,-1
411,344,381,765,164,111,1,-1,-1,-1
412,343,673,764,515,345,1,-1,-1,-1
412,344,388,767,164,111,1,-1,-1,-1
413,343,700,761,579,394,1,-1,-1,-1
413,344,390,749,177,141,1,-1,-1,-1
414,343,727,757,644,441,1,-1,-1,-1
414,344,397,748,177,142,1,-1,-1,-1
415,343,754,753,707,488,1,-1,-1,-1
415,344,408,750,178,140,1,-1,-1,-1
416,343,781,750,772,537,1,-1,-1,-1
416,344,408,749,185,142,1,-1,-1,-1
417,343,859,741,953,638,1,-1,-1,-1
417,344,409,744,197,152,1,-1,-1,-1
418,343,938,733,1133,740,1,-1,-1,-1
418,344,412,741,211,160,1,-1,-1,-1
419,343,1016,726,1313,843,1,-1,-1,-1
419,344,417,737,221,169,1,-1,-1,-1
420,343,1094,718,1466,945,1,-1,-1,-1
420,344,424,739,219,168,1,-1,-1,-1
421,344,440,751,230,161,1,-1,-1,-1
422,344,446,755,234,161,1,-1,-1,-1
423,344,454,755,240,165,1,-1,-1,-1
424,344,461,755,242,168,1,-1,-1,-1
425,344,478,751,254,185,1,-1,-1,-1
426,344,485,750,267,191,1,-1,-1,-1
427,344,494,754,272,193,1,-1,-1,-1
428,344,510,752,300,206,1,-1,-1,-1
429,344,524,757,298,220,1,-1,-1,-1
430,344,537,747,348,244,1,-1,-1,-1
431,344,557,747,350,248,1,-1,-1,-1
432,344,575,752,363,250,1,-1,-1,-1
433,344,580,755,386,260,1,-1,-1,-1
434,344,608,755,421,281,1,-1,-1,-1
435,344,630,760,433,297,1,-1,-1,-1
436,344,676,753,487,333,1,-1,-1,-1
437,344,694,758,502,352,1,-1,-1,-1
438,344,737,747,578,385,1,-1,-1,-1
439,344,764,749,670,438,1,-1,-1,-1
440,344,791,752,762,492,1,-1,-1,-1
441,344,819,755,856,546,1,-1,-1,-1
442,344,917,739,1054,678,1,-1,-1,-1
443,344,1016,724,1253,811,1,-1,-1,-1
444,344,1115,709,1445,944,1,-1,-1,-1
449,345,377,762,144,109,1,-1,-1,-1
450,345,381,763,150,109,1,-1,-1,-1
451,345,388,766,151,108,1,-1,-1,-1
452,345,395,769,154,107,1,-1,-1,-1
453,345,399,770,161,110,1,-1,-1,-1
454,345,405,769,161,114,1,-1,-1,-1
455,345,412,773,173,116,1,-1,-1,-1
456,345,418,764,168,134,1,-1,-1,-1
457,345,427,761,173,145,1,-1,-1,-1
458,345,434,764,177,144,1,-1,-1,-1
459,345,440,768,184,141,1,-1,-1,-1
460,345,459,781,180,130,1,-1,-1,-1
461,345,467,784,184,131,1,-1,-1,-1
462,345,475,785,189,134,1,-1,-1,-1
463,345,481,785,201,136,1,-1,-1,-1
464,345,495,782,210,145,1,-1,-1,-1
465,345,501,783,228,167,1,-1,-1,-1
466,345,509,781,235,178,1,-1,-1,-1
467,345,531,783,252,185,1,-1,-1,-1
468,345,540,783,259,191,1,-1,-1,-1
469,345,568,783,272,202,1,-1,-1,-1
470,345,576,784,278,213,1,-1,-1,-1
471,345,602,788,307,219,1,-1,-1,-1
472,345,588,784,362,239,1,-1,-1,-1
473,345,628,799,380,237,1,-1,-1,-1
474,345,649,809,393,249,1,-1,-1,-1
475,345,699,809,417,268,1,-1,-1,-1
476,345,706,830,466,281,1,-1,-1,-1
477,345,751,823,543,323,1,-1,-1,-1
478,345,790,831,513,338,1,-1,-1,-1
479,345,858,836,548,353,1,-1,-1,-1
480,345,927,849,699,472,1,-1,-1,-1
481,345,997,857,939,538,1,-1,-1,-1
482,345,1111,848,1117,757,1,-1,-1,-1
483,345,1226,840,1294,977,1,-1,-1,-1
484,345,1284,907,1276,858,1,-1,-1,-1
584,346,363,752,129,105,1,-1,-1,-1
585,346,368,753,132,107,1,-1,-1,-1
586,346,372,754,134,109,1,-1,-1,-1
587,346,376,755,136,110,1,-1,-1,-1
588,346,381,756,140,112,1,-1,-1,-1
589,346,385,757,142,114,1,-1,-1,-1
590,346,389,759,145,117,1,-1,-1,-1
591,346,398,760,153,122,1,-1,-1,-1
592,346,407,762,161,128,1,-1,-1,-1
593,346,416,765,168,134,1,-1,-1,-1
594,346,425,767,177,140,1,-1,-1,-1
595,346,435,769,185,146,1,-1,-1,-1
596,336,1714,684,846,493,1,-1,-1,-1
596,346,443,771,193,152,1,-1,-1,-1
597,336,1576,691,961,459,1,-1,-1,-1
597,346,453,774,201,158,1,-1,-1,-1
598,336,1423,702,905,421,1,-1,-1,-1
598,346,462,776,209,164,1,-1,-1,-1
599,336,1316,701,725,396,1,-1,-1,-1
599,346,470,777,217,169,1,-1,-1,-1
600,336,1244,701,638,353,1,-1,-1,-1
600,346,480,780,224,176,1,-1,-1,-1
601,336,1172,702,550,310,1,-1,-1,-1
601,346,488,782,233,182,1,-1,-1,-1
602,336,1100,702,463,267,1,-1,-1,-1
602,346,498,784,241,188,1,-1,-1,-1
603,336,1026,706,435,250,1,-1,-1,-1
603,346,507,786,249,194,1,-1,-1,-1
604,336,1012,702,419,242,1,-1,-1,-1
604,346,516,789,257,200,1,-1,-1,-1
605,336,943,700,385,231,1,-1,-1,-1
605,346,545,797,289,221,1,-1,-1,-1
606,336,914,688,391,238,1,-1,-1,-1
606,346,573,806,322,242,1,-1,-1,-1
607,336,885,695,348,222,1,-1,-1,-1
607,346,602,814,354,263,1,-1,-1,-1
608,346,630,823,387,284,1,-1,-1,-1
609,346,659,831,419,305,1,-1,-1,-1
610,336,787,711,250,178,1,-1,-1,-1
610,346,687,840,452,326,1,-1,-1,-1
611,336,782,713,240,167,1,-1,-1,-1
611,346,716,848,484,347,1,-1,-1,-1
612,336,742,716,238,162,1,-1,-1,-1
612,346,745,857,517,367,1,-1,-1,-1
613,336,716,712,218,153,1,-1,-1,-1
613,346,818,871,635,440,1,-1,-1,-1
614,336,703,711,219,151,1,-1,-1,-1
614,346,892,885,752,513,1,-1,-1,-1
615,336,692,717,217,142,1,-1,-1,-1
615,346,966,899,871,585,1,-1,-1,-1
616,336,666,724,202,132,1,-1,-1,-1
616,346,1107,932,1128,745,1,-1,-1,-1
617,336,658,728,193,125,1,-1,-1,-1
617,346,1248,965,1312,904,1,-1,-1,-1
618,336,632,718,186,134,1,-1,-1,-1
619,336,625,715,177,138,1,-1,-1,-1
620,336,614,710,176,140,1,-1,-1,-1
621,336,595,706,158,144,1,-1,-1,-1
622,336,584,709,163,140,1,-1,-1,-1
623,336,574,710,164,136,1,-1,-1,-1
624,336,561,708,184,136,1,-1,-1,-1
625,336,549,723,152,111,1,-1,-1,-1
626,336,536,724,156,110,1,-1,-1,-1
627,336,528,722,150,111,1,-1,-1,-1
628,336,515,716,139,112,1,-1,-1,-1
629,336,503,714,156,118,1,-1,-1,-1
630,336,496,715,157,114,1,-1,-1,-1
631,336,491,717,151,110,1,-1,-1,-1
632,336,484,720,147,105,1,-1,-1,-1
633,336,482,721,138,101,1,-1,-1,-1
667,338,1633,778,893,435,1,-1,-1,-1
668,338,1516,772,820,388,1,-1,-1,-1
669,338,1398,767,747,343,1,-1,-1,-1
670,338,1281,762,673,298,1,-1,-1,-1
671,338,1186,757,580,278,1,-1,-1,-1
672,338,1089,751,486,260,1,-1,-1,-1
673,338,1000,747,480,251,1,-1,-1,-1
674,338,981,752,477,238,1,-1,-1,-1
675,338,932,734,394,220,1,-1,-1,-1
676,338,903,739,334,202,1,-1,-1,-1
677,338,874,744,276,186,1,-1,-1,-1
678,338,832,742,271,179,1,-1,-1,-1
679,338,822,741,264,175,1,-1,-1,-1
680,338,785,743,249,165,1,-1,-1,-1
681,338,746,746,239,154,1,-1,-1,-1
682,338,737,745,231,151,1,-1,-1,-1
683,338,703,748,218,142,1,-1,-1,-1
684,338,693,749,211,136,1,-1,-1,-1
685,338,669,740,195,131,1,-1,-1,-1
686,338,658,742,188,124,1,-1,-1,-1
687,338,632,731,184,129,1,-1,-1,-1
688,338,624,728,174,132,1,-1,-1,-1
689,338,613,723,173,131,1,-1,-1,-1
690,338,595,717,164,132,1,-1,-1,-1
691,338,586,719,162,128,1,-1,-1,-1
692,338,578,733,158,113,1,-1,-1,-1
693,338,559,713,191,132,1,-1,-1,-1
694,338,552,733,141,108,1,-1,-1,-1
695,338,542,728,139,110,1,-1,-1,-1
696,338,535,729,133,107,1,-1,-1,-1
698,338,509,732,140,98,1,-1,-1,-1
699,338,501,729,139,100,1,-1,-1,-1
791,422,335,736,130,108,1,-1,-1,-1
792,422,334,738,134,108,1,-1,-1,-1
793,422,334,739,139,107,1,-1,-1,-1
794,422,334,738,143,107,1,-1,-1,-1
795,422,333,738,145,108,1,-1,-1,-1
796,422,335,737,146,110,1,-1,-1,-1
797,422,340,737,143,112,1,-1,-1,-1
798,422,344,738,141,112,1,-1,-1,-1
799,422,348,739,139,113,1,-1,-1,-1
800,397,1832,693,728,528,1,-1,-1,-1
800,422,348,739,139,114,1,-1,-1,-1
801,397,1611,708,926,460,1,-1,-1,-1
801,422,351,738,140,117,1,-1,-1,-1
802,397,1458,714,826,411,1,-1,-1,-1
802,422,353,738,143,120,1,-1,-1,-1
803,397,1292,706,800,404,1,-1,-1,-1
803,422,357,737,147,125,1,-1,-1,-1
804,397,1273,704,766,402,1,-1,-1,-1
804,422,358,739,150,124,1,-1,-1,-1
805,397,1211,716,660,343,1,-1,-1,-1
805,422,357,738,153,127,1,-1,-1,-1
806,397,1149,728,556,285,1,-1,-1,-1
806,422,357,737,156,128,1,-1,-1,-1
807,397,1100,709,459,263,1,-1,-1,-1
807,422,357,735,158,132,1,-1,-1,-1
808,397,1023,719,437,245,1,-1,-1,-1
808,422,357,732,160,135,1,-1,-1,-1
809,397,1003,712,427,242,1,-1,-1,-1
809,422,364,736,167,138,1,-1,-1,-1
810,397,935,716,398,227,1,-1,-1,-1
