11,5,1656.16,171.06,45.00,30.33,1,-1,-1,-1
11,6,575.15,214.71,40.48,32.52,1,-1,-1,-1
11,7,548.99,272.64,56.38,55.03,1,-1,-1,-1
11,10,1756.50,159.19,78.49,42.10,1,-1,-1,-1
11,11,639.56,193.32,36.39,27.29,1,-1,-1,-1
11,19,1665.13,334.26,155.63,90.15,1,-1,-1,-1
12,1,439.78,511.33,182.47,186.69,1,-1,-1,-1
12,2,482.38,346.57,82.32,66.83,1,-1,-1,-1
12,3,667.60,324.65,74.88,74.06,1,-1,-1,-1
12,4,653.34,234.74,42.07,39.60,1,-1,-1,-1
12,5,1652.40,169.80,44.53,30.33,1,-1,-1,-1
12,6,574.31,216.01,41.01,33.24,1,-1,-1,-1
12,7,546.83,276.57,56.36,54.92,1,-1,-1,-1
12,8,559.29,256.89,57.08,53.16,1,-1,-1,-1
12,10,1756.55,159.17,78.47,42.11,1,-1,-1,-1
12,11,639.92,194.68,36.78,27.71,1,-1,-1,-1
12,19,1640.07,330.30,150.76,87.93,1,-1,-1,-1
13,1,420.49,531.99,195.65,200.60,1,-1,-1,-1
13,2,476.60,352.50,83.64,68.51,1,-1,-1,-1
13,3,666.68,329.68,76.60,76.66,1,-1,-1,-1
13,4,653.87,236.38,42.50,40.89,1,-1,-1,-1
13,5,1648.64,168.54,44.06,30.33,1,-1,-1,-1
13,6,573.22,217.44,41.67,34.02,1,-1,-1,-1
13,7,544.41,280.60,56.37,54.86,1,-1,-1,-1
13,8,556.69,259.06,57.37,54.06,1,-1,-1,-1
13,10,1756.60,159.16,78.45,42.12,1,-1,-1,-1
13,11,640.23,196.06,37.23,28.16,1,-1,-1,-1
13,19,1615.50,326.31,146.01,85.77,1,-1,-1,-1
14,1,394.95,554.88,212.41,217.37,1,-1,-1,-1
14,2,470.12,358.74,85.01,70.53,1,-1,-1,-1
14,3,665.03,334.95,78.71,79.49,1,-1,-1,-1
14,4,654.15,238.07,43.23,42.26,1,-1,-1,-1
14,5,1644.88,167.28,43.59,30.33,1,-1,-1,-1
14,6,572.05,219.01,42.29,34.84,1,-1,-1,-1
14,7,541.77,284.71,56.46,54.91,1,-1,-1,-1
14,8,554.63,261.08,57.41,54.55,1,-1,-1,-1
14,10,1756.65,159.14,78.43,42.14,1,-1,-1,-1
14,11,640.51,197.44,37.74,28.63,1,-1,-1,-1
14,19,1591.50,322.32,141.39,83.67,1,-1,-1,-1
15,1,363.62,580.66,231.72,239.46,1,-1,-1,-1
15,2,462.55,365.36,86.95,72.89,1,-1,-1,-1
15,3,662.81,340.46,81.10,82.55,1,-1,-1,-1
15,4,654.23,239.84,44.21,43.70,1,-1,-1,-1
15,5,1641.12,166.02,43.12,30.33,1,-1,-1,-1
15,6,570.95,220.70,42.76,35.66,1,-1,-1,-1
15,7,538.94,288.85,56.70,55.09,1,-1,-1,-1
15,8,553.07,262.99,57.23,54.63,1,-1,-1,-1
15,9,1715.48,414.48,193.03,102.79,1,-1,-1,-1
15,10,1756.70,159.13,78.42,42.15,1,-1,-1,-1
15,11,640.74,198.83,38.32,29.12,1,-1,-1,-1
15,19,1568.14,318.34,136.91,81.63,1,-1,-1,-1
16,1,328.30,610.39,251.38,269.00,1,-1,-1,-1
16,2,453.54,372.39,89.91,75.58,1,-1,-1,-1
16,3,660.22,346.25,83.65,85.82,1,-1,-1,-1
16,4,654.19,241.70,45.39,45.21,1,-1,-1,-1
16,5,1637.36,164.76,42.65,30.33,1,-1,-1,-1
16,6,569.91,222.48,43.14,36.44,1,-1,-1,-1
16,7,535.98,292.99,57.13,55.43,1,-1,-1,-1
16,8,551.92,264.86,56.89,54.38,1,-1,-1,-1
16,9,1693.12,409.49,187.31,100.13,1,-1,-1,-1
16,10,1756.75,159.11,78.40,42.16,1,-1,-1,-1
16,11,640.94,200.24,38.99,29.63,1,-1,-1,-1
16,19,1545.48,314.39,132.57,79.64,1,-1,-1,-1
17,1,286.50,645.67,273.62,303.79,1,-1,-1,-1
17,2,443.09,379.89,94.00,78.57,1,-1,-1,-1
17,3,657.39,352.37,86.28,89.24,1,-1,-1,-1
17,4,654.12,243.66,46.71,46.79,1,-1,-1,-1
17,5,1633.60,163.50,42.18,30.33,1,-1,-1,-1
17,6,568.80,224.34,43.58,37.16,1,-1,-1,-1
17,7,532.92,297.10,57.80,55.93,1,-1,-1,-1
17,8,551.09,266.73,56.48,53.90,1,-1,-1,-1
17,9,1671.05,404.46,181.73,97.51,1,-1,-1,-1
17,10,1756.80,159.10,78.38,42.17,1,-1,-1,-1
17,11,641.11,201.65,39.77,30.17,1,-1,-1,-1
17,19,1523.57,310.48,128.38,77.72,1,-1,-1,-1
18,1,233.24,688.37,303.57,327.75,1,-1,-1,-1
18,2,431.57,387.87,98.94,81.84,1,-1,-1,-1
18,3,654.45,358.91,88.94,92.76,1,-1,-1,-1
18,4,654.10,245.69,48.11,48.41,1,-1,-1,-1
18,5,1629.84,162.24,41.70,30.33,1,-1,-1,-1
18,6,567.55,226.26,44.23,37.83,1,-1,-1,-1
18,7,529.79,301.16,58.75,56.58,1,-1,-1,-1
18,8,550.47,268.67,56.11,53.37,1,-1,-1,-1
18,9,1649.30,399.42,176.30,94.94,1,-1,-1,-1
18,10,1756.85,159.08,78.36,42.18,1,-1,-1,-1
18,11,641.26,203.07,40.64,30.72,1,-1,-1,-1
18,19,1502.45,306.63,124.34,75.85,1,-1,-1,-1
19,1,169.22,740.13,340.94,318.67,1,-1,-1,-1
19,2,419.42,396.35,104.26,85.38,1,-1,-1,-1
19,3,651.42,365.94,91.63,96.39,1,-1,-1,-1
19,4,654.19,247.77,49.54,50.02,1,-1,-1,-1
19,5,1626.08,160.98,41.23,30.33,1,-1,-1,-1
19,6,566.19,228.24,45.06,38.44,1,-1,-1,-1
19,7,526.59,305.19,59.98,57.38,1,-1,-1,-1
19,8,549.93,270.69,55.85,52.93,1,-1,-1,-1
19,9,1627.91,394.36,171.03,92.41,1,-1,-1,-1
19,10,1756.90,159.06,78.35,42.20,1,-1,-1,-1
19,11,641.38,204.50,41.63,31.28,1,-1,-1,-1
19,19,1482.12,302.85,120.46,74.03,1,-1,-1,-1
20,1,104.61,801.56,376.19,271.54,1,-1,-1,-1
20,2,407.37,405.36,109.23,89.20,1,-1,-1,-1
20,3,648.29,373.51,94.41,100.21,1,-1,-1,-1
20,4,654.44,249.89,50.96,51.54,1,-1,-1,-1
20,6,564.94,230.26,45.87,39.02,1,-1,-1,-1
20,7,523.31,309.18,61.49,58.28,1,-1,-1,-1
20,8,549.39,272.83,55.79,52.71,1,-1,-1,-1
20,9,1606.93,389.32,165.91,89.94,1,-1,-1,-1
20,10,1756.95,159.05,78.33,42.21,1,-1,-1,-1
20,11,641.51,205.94,42.70,31.87,1,-1,-1,-1
20,19,1462.60,299.15,116.74,72.27,1,-1,-1,-1
21,1,50.95,871.81,398.51,201.27,1,-1,-1,-1
21,2,395.75,414.92,113.44,93.30,1,-1,-1,-1
21,3,644.97,381.64,97.38,104.37,1,-1,-1,-1
21,4,654.85,252.08,52.38,52.90,1,-1,-1,-1
21,6,564.04,232.31,46.41,39.58,1,-1,-1,-1
21,7,519.93,313.16,63.23,59.25,1,-1,-1,-1
21,8,548.75,275.11,55.97,52.78,1,-1,-1,-1
21,9,1586.37,384.30,160.94,87.53,1,-1,-1,-1
21,10,1757.00,159.03,78.31,42.22,1,-1,-1,-1
21,11,641.63,207.39,43.82,32.46,1,-1,-1,-1
21,12,1561.77,142.84,39.98,23.70,1,-1,-1,-1
21,15,1680.16,180.29,55.69,33.27,1,-1,-1,-1
21,19,1443.86,295.54,113.19,70.57,1,-1,-1,-1
22,1,11.07,948.56,406.09,125.52,1,-1,-1,-1
22,2,383.90,425.04,117.46,97.73,1,-1,-1,-1
22,3,641.30,390.36,100.68,109.04,1,-1,-1,-1
22,4,655.40,254.36,53.81,54.03,1,-1,-1,-1
22,6,563.66,234.37,46.49,40.15,1,-1,-1,-1
22,7,516.43,317.15,65.14,60.26,1,-1,-1,-1
22,8,547.94,277.54,56.44,53.19,1,-1,-1,-1
22,9,1566.28,379.31,156.12,85.18,1,-1,-1,-1
22,10,1757.05,159.02,78.29,42.23,1,-1,-1,-1
22,11,641.76,208.85,44.96,33.07,1,-1,-1,-1
22,12,1559.26,143.36,39.98,23.82,1,-1,-1,-1
22,15,1675.42,178.89,54.81,33.14,1,-1,-1,-1
22,19,1425.88,292.04,109.80,68.92,1,-1,-1,-1
23,2,370.68,435.79,122.29,102.58,1,-1,-1,-1
23,3,637.10,399.66,104.45,114.32,1,-1,-1,-1
23,4,656.04,256.79,55.28,54.91,1,-1,-1,-1
23,6,563.68,236.44,46.19,40.73,1,-1,-1,-1
23,7,512.75,321.18,67.15,61.31,1,-1,-1,-1
23,8,546.89,280.11,57.22,53.93,1,-1,-1,-1
23,9,1546.68,374.38,151.45,82.90,1,-1,-1,-1
23,10,1757.10,159.00,78.28,42.25,1,-1,-1,-1
23,11,641.91,210.32,46.03,33.70,1,-1,-1,-1
23,12,1556.75,143.88,39.98,23.94,1,-1,-1,-1
23,15,1670.68,177.49,53.94,33.00,1,-1,-1,-1
23,19,1408.61,288.64,106.58,67.33,1,-1,-1,-1
24,2,355.45,447.28,128.37,107.95,1,-1,-1,-1
24,3,632.17,409.58,108.85,120.23,1,-1,-1,-1
24,4,656.72,259.38,56.84,55.55,1,-1,-1,-1
24,6,563.76,238.53,45.81,41.35,1,-1,-1,-1
24,7,508.87,325.29,69.17,62.39,1,-1,-1,-1
24,8,545.53,282.83,58.30,54.98,1,-1,-1,-1
24,9,1527.58,369.52,146.92,80.68,1,-1,-1,-1
24,10,1757.15,158.99,78.26,42.26,1,-1,-1,-1
24,11,642.08,211.80,46.97,34.33,1,-1,-1,-1
24,12,1554.24,144.39,39.99,24.05,1,-1,-1,-1
24,15,1665.94,176.08,53.07,32.86,1,-1,-1,-1
24,19,1392.01,285.35,103.55,65.79,1,-1,-1,-1
25,2,337.83,459.67,135.75,113.95,1,-1,-1,-1
25,3,626.31,420.21,113.98,126.73,1,-1,-1,-1
25,4,657.37,262.17,58.51,56.03,1,-1,-1,-1
25,6,563.47,240.63,45.76,42.01,1,-1,-1,-1
25,7,504.73,329.48,71.15,63.53,1,-1,-1,-1
25,8,543.82,285.68,59.67,56.29,1,-1,-1,-1
25,9,1509.00,364.73,142.55,78.53,1,-1,-1,-1
25,10,1757.20,158.97,78.24,42.27,1,-1,-1,-1
25,11,642.28,213.29,47.71,34.98,1,-1,-1,-1
25,12,1551.73,144.91,39.99,24.17,1,-1,-1,-1
25,15,1661.20,174.68,52.20,32.73,1,-1,-1,-1
25,19,1376.04,282.17,100.68,64.32,1,-1,-1,-1
25,24,1824.94,359.01,92.26,121.73,1,-1,-1,-1
26,2,317.44,473.19,144.42,120.60,1,-1,-1,-1
26,3,619.39,431.69,119.90,133.73,1,-1,-1,-1
26,4,657.95,265.12,60.33,56.45,1,-1,-1,-1
26,6,562.43,242.75,46.37,42.73,1,-1,-1,-1
26,7,500.30,333.80,73.07,64.77,1,-1,-1,-1
26,8,541.77,288.67,61.30,57.78,1,-1,-1,-1
26,9,1490.96,360.04,138.32,76.46,1,-1,-1,-1
26,10,1757.25,158.96,78.22,42.28,1,-1,-1,-1
26,11,642.52,214.79,48.21,35.64,1,-1,-1,-1
26,12,1549.22,145.42,39.99,24.29,1,-1,-1,-1
26,15,1656.46,173.27,51.32,32.59,1,-1,-1,-1
26,19,1360.66,279.09,97.99,62.90,1,-1,-1,-1
26,24,1797.90,354.97,120.12,118.00,1,-1,-1,-1
27,2,294.01,488.13,154.25,127.91,1,-1,-1,-1
27,3,611.25,444.22,126.66,141.12,1,-1,-1,-1
27,4,658.43,268.21,62.30,56.96,1,-1,-1,-1
27,6,560.49,244.89,47.80,43.50,1,-1,-1,-1
27,7,495.54,338.24,74.91,66.13,1,-1,-1,-1
27,8,539.36,291.79,63.11,59.39,1,-1,-1,-1
27,9,1473.46,355.44,134.24,74.45,1,-1,-1,-1
27,10,1757.30,158.94,78.21,42.29,1,-1,-1,-1
27,11,642.81,216.30,48.47,36.31,1,-1,-1,-1
27,12,1546.72,145.94,40.00,24.41,1,-1,-1,-1
27,15,1651.72,171.87,50.45,32.45,1,-1,-1,-1
27,19,1345.83,276.13,95.47,61.54,1,-1,-1,-1
27,24,1771.20,350.83,145.00,114.36,1,-1,-1,-1
28,2,266.78,504.79,165.67,135.97,1,-1,-1,-1
28,3,601.70,458.10,134.32,148.86,1,-1,-1,-1
28,4,658.82,271.41,64.39,57.70,1,-1,-1,-1
28,6,557.86,247.05,49.84,44.31,1,-1,-1,-1
28,7,490.43,342.82,76.70,67.67,1,-1,-1,-1
28,8,536.66,295.02,65.03,61.04,1,-1,-1,-1
28,9,1456.50,350.95,130.31,72.52,1,-1,-1,-1
28,10,1757.35,158.92,78.19,42.31,1,-1,-1,-1
28,11,643.15,217.82,48.50,37.00,1,-1,-1,-1
28,12,1544.21,146.46,40.00,24.52,1,-1,-1,-1
28,15,1646.98,170.46,49.58,32.31,1,-1,-1,-1
28,19,1331.53,273.27,93.08,60.24,1,-1,-1,-1
28,24,1744.90,346.60,164.20,110.82,1,-1,-1,-1
29,2,234.66,523.46,179.42,144.94,1,-1,-1,-1
29,3,590.53,473.60,142.99,157.01,1,-1,-1,-1
29,4,659.15,274.69,66.55,58.75,1,-1,-1,-1
29,6,554.97,249.24,52.10,45.17,1,-1,-1,-1
29,7,484.97,347.54,78.48,69.42,1,-1,-1,-1
29,8,533.70,298.39,66.96,62.64,1,-1,-1,-1
29,9,1440.08,346.57,126.54,70.65,1,-1,-1,-1
29,10,1757.40,158.91,78.17,42.32,1,-1,-1,-1
29,11,643.55,219.35,48.37,37.70,1,-1,-1,-1
29,12,1541.70,146.97,40.00,24.64,1,-1,-1,-1
29,15,1642.24,169.06,48.71,32.18,1,-1,-1,-1
29,19,1317.74,270.52,90.83,58.99,1,-1,-1,-1
29,24,1719.03,342.29,175.69,107.40,1,-1,-1,-1
30,2,196.89,544.38,196.03,155.12,1,-1,-1,-1
30,3,577.45,491.06,152.83,165.81,1,-1,-1,-1
30,4,659.48,278.01,68.71,60.15,1,-1,-1,-1
30,6,552.26,251.44,54.15,46.07,1,-1,-1,-1
30,7,479.16,352.42,80.29,71.41,1,-1,-1,-1
30,8,530.56,301.89,68.83,64.15,1,-1,-1,-1
30,9,1424.21,342.31,122.93,68.86,1,-1,-1,-1
30,10,1757.45,158.89,78.15,42.33,1,-1,-1,-1
30,11,644.04,220.89,48.13,38.41,1,-1,-1,-1
30,12,1539.19,147.49,40.00,24.76,1,-1,-1,-1
30,15,1637.50,167.65,47.83,32.04,1,-1,-1,-1
30,19,1304.45,267.86,88.69,57.80,1,-1,-1,-1
30,24,1693.67,337.93,179.15,104.12,1,-1,-1,-1
31,2,153.57,567.71,215.19,166.89,1,-1,-1,-1
31,3,562.13,510.75,164.04,175.71,1,-1,-1,-1
31,4,659.89,281.36,70.79,61.84,1,-1,-1,-1
31,6,550.08,253.66,55.67,46.99,1,-1,-1,-1
31,7,472.98,357.47,82.17,73.66,1,-1,-1,-1
31,8,527.30,305.50,70.57,65.54,1,-1,-1,-1
31,9,1408.89,338.17,119.47,67.15,1,-1,-1,-1
31,10,1757.50,158.88,78.13,42.34,1,-1,-1,-1
31,11,644.62,222.45,47.85,39.13,1,-1,-1,-1
31,12,1536.68,148.00,40.01,24.87,1,-1,-1,-1
31,15,1632.75,166.25,46.96,31.90,1,-1,-1,-1
31,19,1291.64,265.30,86.64,56.66,1,-1,-1,-1
31,21,1650.59,144.65,35.16,25.97,1,-1,-1,-1
31,24,1668.86,333.53,176.13,101.00,1,-1,-1,-1
32,2,107.08,593.53,234.42,180.73,1,-1,-1,-1
32,3,544.17,532.94,176.93,187.44,1,-1,-1,-1
32,4,660.42,284.75,72.72,63.75,1,-1,-1,-1
32,6,548.67,255.92,56.44,47.95,1,-1,-1,-1
32,7,466.41,362.74,84.17,76.18,1,-1,-1,-1
32,8,523.97,309.22,72.13,66.82,1,-1,-1,-1
32,9,1394.10,334.15,116.18,65.50,1,-1,-1,-1
32,10,1757.55,158.86,78.12,42.36,1,-1,-1,-1
32,11,645.30,224.01,47.59,39.87,1,-1,-1,-1
32,12,1534.17,148.52,40.01,24.99,1,-1,-1,-1
32,15,1628.01,164.85,46.09,31.76,1,-1,-1,-1
32,19,1279.30,262.83,84.66,55.56,1,-1,-1,-1
32,21,1649.03,144.76,35.51,26.03,1,-1,-1,-1
32,24,1644.65,329.12,169.26,98.03,1,-1,-1,-1
33,2,63.15,621.82,248.01,197.06,1,-1,-1,-1
33,3,523.16,557.82,191.91,201.94,1,-1,-1,-1
33,4,661.09,288.22,74.45,65.79,1,-1,-1,-1
33,6,548.07,258.22,56.42,48.95,1,-1,-1,-1
33,7,459.38,368.26,86.33,78.94,1,-1,-1,-1
33,8,520.61,313.03,73.49,68.02,1,-1,-1,-1
33,9,1379.83,330.25,113.04,63.94,1,-1,-1,-1
33,10,1757.60,158.85,78.10,42.37,1,-1,-1,-1
33,11,646.10,225.59,47.40,40.62,1,-1,-1,-1
33,12,1531.66,149.04,40.01,25.11,1,-1,-1,-1
33,15,1623.27,163.44,45.22,31.63,1,-1,-1,-1
33,19,1267.40,260.44,82.73,54.50,1,-1,-1,-1
33,21,1647.46,144.87,35.85,26.09,1,-1,-1,-1
33,24,1621.08,324.73,161.24,95.24,1,-1,-1,-1
34,2,28.95,652.46,248.94,216.15,1,-1,-1,-1
34,3,498.73,585.47,209.39,220.18,1,-1,-1,-1
34,4,661.88,291.81,76.00,67.90,1,-1,-1,-1
34,6,548.09,260.59,55.80,50.01,1,-1,-1,-1
34,7,451.83,374.10,88.71,81.93,1,-1,-1,-1
34,8,517.21,316.91,74.66,69.20,1,-1,-1,-1
34,9,1366.06,326.48,110.05,62.44,1,-1,-1,-1
34,10,1757.65,158.83,78.08,42.38,1,-1,-1,-1
34,11,647.03,227.18,47.28,41.39,1,-1,-1,-1
34,12,1529.15,149.55,40.02,25.22,1,-1,-1,-1
34,15,1618.53,162.04,44.34,31.49,1,-1,-1,-1
34,19,1255.91,258.13,80.83,53.48,1,-1,-1,-1
34,21,1645.90,144.98,36.20,26.15,1,-1,-1,-1
34,24,1598.17,320.37,154.14,92.60,1,-1,-1,-1
35,2,8.56,685.22,233.45,238.06,1,-1,-1,-1
35,3,470.72,615.83,229.69,242.93,1,-1,-1,-1
35,4,662.69,295.56,77.42,70.03,1,-1,-1,-1
35,6,548.30,263.04,54.98,51.13,1,-1,-1,-1
35,7,443.65,380.29,91.34,85.10,1,-1,-1,-1
35,8,513.72,320.85,75.72,70.42,1,-1,-1,-1
35,9,1352.78,322.82,107.22,61.02,1,-1,-1,-1
35,10,1757.70,158.81,78.06,42.39,1,-1,-1,-1
35,11,648.09,228.79,47.26,42.17,1,-1,-1,-1
35,12,1526.64,150.07,40.02,25.34,1,-1,-1,-1
35,15,1613.79,160.63,43.47,31.35,1,-1,-1,-1
35,19,1244.81,255.91,78.96,52.50,1,-1,-1,-1
35,21,1644.34,145.10,36.54,26.21,1,-1,-1,-1
35,24,1575.93,316.07,149.12,90.13,1,-1,-1,-1
36,2,0.35,719.77,203.62,262.61,1,-1,-1,-1
36,3,439.22,648.69,252.95,270.57,1,-1,-1,-1
36,4,663.42,299.50,78.81,72.17,1,-1,-1,-1
36,6,548.25,265.59,54.37,52.30,1,-1,-1,-1
36,7,434.75,386.93,94.25,88.40,1,-1,-1,-1
36,8,510.06,324.86,76.78,71.77,1,-1,-1,-1
36,9,1339.95,319.27,104.53,59.68,1,-1,-1,-1
36,10,1757.75,158.80,78.05,42.40,1,-1,-1,-1
36,11,649.30,230.40,47.31,42.97,1,-1,-1,-1
36,12,1524.13,150.58,40.02,25.46,1,-1,-1,-1
36,13,1698.13,384.08,195.53,119.70,1,-1,-1,-1
36,15,1609.05,159.23,42.60,31.22,1,-1,-1,-1
36,19,1234.05,253.75,77.11,51.53,1,-1,-1,-1
36,21,1642.77,145.21,36.88,26.27,1,-1,-1,-1
36,24,1554.37,311.85,146.35,87.81,1,-1,-1,-1
37,2,-0.49,755.67,164.84,289.45,1,-1,-1,-1
37,3,404.63,683.65,279.05,302.93,1,-1,-1,-1
37,4,663.92,303.64,80.26,74.32,1,-1,-1,-1
37,6,547.63,268.26,54.26,53.51,1,-1,-1,-1
37,7,425.01,394.06,97.47,91.76,1,-1,-1,-1
37,8,506.10,328.96,77.94,73.33,1,-1,-1,-1
37,9,1327.55,315.84,101.98,58.41,1,-1,-1,-1
37,10,1757.80,158.78,78.03,42.42,1,-1,-1,-1
37,11,650.66,232.04,47.41,43.78,1,-1,-1,-1
37,13,1673.82,379.67,189.04,116.14,1,-1,-1,-1
37,15,1604.31,157.82,41.73,31.08,1,-1,-1,-1
37,19,1223.62,251.67,75.27,50.60,1,-1,-1,-1
37,21,1641.21,145.32,37.23,26.33,1,-1,-1,-1
37,24,1533.49,307.73,145.04,85.63,1,-1,-1,-1
38,3,367.61,720.23,307.63,339.33,1,-1,-1,-1
38,4,664.06,307.98,81.89,76.50,1,-1,-1,-1
38,6,546.33,271.07,54.73,54.73,1,-1,-1,-1
38,7,414.31,401.76,101.02,95.13,1,-1,-1,-1
38,8,501.74,333.16,79.36,75.18,1,-1,-1,-1
38,9,1315.55,312.52,99.57,57.21,1,-1,-1,-1
38,10,1757.85,158.77,78.01,42.43,1,-1,-1,-1
38,11,652.19,233.68,47.54,44.61,1,-1,-1,-1
38,13,1649.91,375.23,182.74,112.63,1,-1,-1,-1
38,19,1213.47,249.65,73.46,49.68,1,-1,-1,-1
38,21,1639.65,145.43,37.57,26.39,1,-1,-1,-1
38,24,1513.29,303.73,143.80,83.57,1,-1,-1,-1
39,4,663.72,312.51,83.76,78.70,1,-1,-1,-1
39,6,544.37,274.04,55.72,55.96,1,-1,-1,-1
39,7,402.54,410.09,104.92,98.46,1,-1,-1,-1
39,8,496.85,337.51,81.12,77.38,1,-1,-1,-1
39,9,1303.93,309.31,97.28,56.07,1,-1,-1,-1
39,10,1757.90,158.75,77.99,42.44,1,-1,-1,-1
39,11,653.88,235.34,47.69,45.45,1,-1,-1,-1
39,13,1626.48,370.76,176.64,109.17,1,-1,-1,-1
39,19,1203.60,247.69,71.67,48.78,1,-1,-1,-1
39,21,1638.08,145.55,37.92,26.45,1,-1,-1,-1
39,24,1493.74,299.86,141.59,81.62,1,-1,-1,-1
40,4,662.86,317.20,85.92,80.93,1,-1,-1,-1
