66,5,1515.32,247.63,134.90,89.05,1,-1,-1,-1
67,2,1494.58,306.27,304.02,214.81,1,-1,-1,-1
67,5,1549.28,243.85,112.41,73.02,1,-1,-1,-1
68,2,1494.37,305.91,304.33,214.94,1,-1,-1,-1
68,5,1564.45,242.63,105.81,67.78,1,-1,-1,-1
69,2,1494.28,305.50,304.46,214.99,1,-1,-1,-1
69,5,1580.75,242.55,101.88,63.60,1,-1,-1,-1
70,2,1493.49,303.99,306.17,216.31,1,-1,-1,-1
70,5,1584.80,242.03,104.21,63.71,1,-1,-1,-1
70,7,820.17,161.17,152.91,80.60,1,-1,-1,-1
71,2,1492.00,301.11,309.00,218.52,1,-1,-1,-1
71,5,1587.58,240.90,108.74,65.14,1,-1,-1,-1
71,7,858.56,163.65,146.19,76.25,1,-1,-1,-1
72,2,1491.07,298.95,310.86,220.14,1,-1,-1,-1
72,5,1590.19,239.23,115.34,68.11,1,-1,-1,-1
72,7,930.89,168.99,129.47,66.98,1,-1,-1,-1
73,2,1489.78,297.12,312.37,221.54,1,-1,-1,-1
73,5,1593.19,237.68,121.64,71.06,1,-1,-1,-1
73,7,955.47,169.70,130.81,66.77,1,-1,-1,-1
74,2,1489.47,297.07,312.01,221.47,1,-1,-1,-1
74,5,1609.11,236.90,123.26,71.59,1,-1,-1,-1
74,7,982.55,169.12,135.22,67.49,1,-1,-1,-1
75,2,1488.15,296.26,312.67,222.21,1,-1,-1,-1
75,5,1617.79,235.70,127.26,73.95,1,-1,-1,-1
75,7,992.68,166.78,143.95,69.64,1,-1,-1,-1
76,2,1487.71,296.39,312.27,222.18,1,-1,-1,-1
76,5,1624.93,233.74,131.15,76.62,1,-1,-1,-1
76,7,1015.83,163.52,156.80,73.74,1,-1,-1,-1
77,2,1487.01,296.06,312.93,223.05,1,-1,-1,-1
77,5,1637.99,231.61,134.31,78.65,1,-1,-1,-1
77,7,1072.29,164.28,157.35,72.66,1,-1,-1,-1
78,2,1487.40,296.11,313.22,223.59,1,-1,-1,-1
78,5,1646.56,229.03,136.81,80.79,1,-1,-1,-1
78,7,1111.59,162.68,166.79,75.62,1,-1,-1,-1
79,2,1487.08,295.38,314.56,224.93,1,-1,-1,-1
79,5,1654.76,225.94,139.48,83.21,1,-1,-1,-1
79,7,1130.69,161.00,169.98,75.64,1,-1,-1,-1
80,2,1486.30,294.24,316.21,226.53,1,-1,-1,-1
80,5,1661.41,224.26,140.23,84.64,1,-1,-1,-1
80,7,1199.33,159.75,175.53,77.48,1,-1,-1,-1
81,2,1484.61,292.55,318.69,228.80,1,-1,-1,-1
81,5,1673.98,223.40,139.54,85.20,1,-1,-1,-1
81,7,1247.40,159.57,179.22,78.42,1,-1,-1,-1
82,2,1484.09,291.81,319.82,230.17,1,-1,-1,-1
82,5,1683.17,222.50,137.51,85.00,1,-1,-1,-1
82,7,1267.31,158.70,184.48,79.86,1,-1,-1,-1
83,2,1484.01,291.08,320.30,231.23,1,-1,-1,-1
83,5,1692.00,221.56,134.98,84.49,1,-1,-1,-1
83,7,1295.93,157.28,189.38,81.06,1,-1,-1,-1
84,2,1484.94,291.62,318.86,230.88,1,-1,-1,-1
84,5,1698.14,219.93,134.99,85.66,1,-1,-1,-1
84,7,1331.52,155.12,189.97,81.45,1,-1,-1,-1
85,2,1486.19,292.75,316.72,229.80,1,-1,-1,-1
85,5,1702.95,218.07,134.96,86.87,1,-1,-1,-1
85,7,1372.09,155.72,179.55,77.18,1,-1,-1,-1
85,8,1744.30,115.67,77.96,54.10,1,-1,-1,-1
86,2,1487.34,294.01,314.77,228.56,1,-1,-1,-1
86,5,1712.81,215.91,134.50,87.69,1,-1,-1,-1
86,7,1407.49,155.01,180.03,77.39,1,-1,-1,-1
86,8,1743.92,115.32,78.75,54.64,1,-1,-1,-1
87,2,1488.15,294.48,313.15,227.40,1,-1,-1,-1
87,5,1720.69,214.73,129.83,85.79,1,-1,-1,-1
88,2,1488.45,294.41,312.75,227.24,1,-1,-1,-1
88,5,1728.99,215.15,122.96,81.98,1,-1,-1,-1
89,2,1488.88,294.40,312.38,227.08,1,-1,-1,-1
89,5,1736.28,214.37,119.32,80.30,1,-1,-1,-1
89,9,821.93,204.78,98.01,40.79,1,-1,-1,-1
90,2,1489.52,294.60,312.76,227.45,1,-1,-1,-1
90,5,1745.54,214.67,110.00,74.96,1,-1,-1,-1
90,9,843.94,207.48,112.02,45.93,1,-1,-1,-1
91,2,1489.68,294.53,313.05,227.62,1,-1,-1,-1
91,5,1751.47,214.03,105.95,73.27,1,-1,-1,-1
91,9,865.79,210.97,121.73,49.23,1,-1,-1,-1
92,2,1489.28,294.57,313.51,227.92,1,-1,-1,-1
92,5,1763.54,213.51,112.13,77.30,1,-1,-1,-1
92,9,874.17,210.78,134.43,53.52,1,-1,-1,-1
92,11,799.31,196.33,67.88,36.03,1,-1,-1,-1
93,2,1488.66,295.18,313.44,227.82,1,-1,-1,-1
93,5,1771.56,214.14,113.42,78.06,1,-1,-1,-1
93,9,895.08,209.53,151.08,60.33,1,-1,-1,-1
93,11,799.87,195.86,68.39,36.31,1,-1,-1,-1
94,2,1488.60,296.24,312.48,227.04,1,-1,-1,-1
94,5,1777.51,214.31,113.43,78.02,1,-1,-1,-1
94,9,913.51,205.90,173.30,70.30,1,-1,-1,-1
95,2,1488.77,297.11,311.34,226.06,1,-1,-1,-1
95,5,1775.02,211.63,121.20,86.16,1,-1,-1,-1
95,9,926.68,204.95,180.76,73.88,1,-1,-1,-1
96,2,1488.82,297.42,310.60,225.34,1,-1,-1,-1
96,5,1789.84,209.92,95.07,67.14,1,-1,-1,-1
96,9,947.15,203.89,187.27,77.29,1,-1,-1,-1
97,2,1488.72,297.55,310.46,225.01,1,-1,-1,-1
97,5,1797.46,208.91,93.30,65.89,1,-1,-1,-1
97,9,960.22,203.18,190.22,79.10,1,-1,-1,-1
98,2,1488.95,297.91,310.04,224.48,1,-1,-1,-1
98,9,988.29,208.23,184.23,77.05,1,-1,-1,-1
99,2,1489.19,298.17,309.83,224.05,1,-1,-1,-1
99,9,1007.82,211.50,176.99,74.21,1,-1,-1,-1
100,2,1488.79,297.44,310.94,224.60,1,-1,-1,-1
100,9,1030.63,212.82,176.65,74.75,1,-1,-1,-1
101,2,1488.66,297.03,311.56,224.88,1,-1,-1,-1
101,9,1046.91,213.30,173.37,73.86,1,-1,-1,-1
102,2,1488.32,296.88,312.16,225.34,1,-1,-1,-1
102,9,1065.65,212.56,177.42,76.55,1,-1,-1,-1
102,12,1687.55,149.24,132.95,70.11,1,-1,-1,-1
103,2,1488.47,297.22,311.99,225.32,1,-1,-1,-1
103,9,1079.78,212.45,177.06,77.23,1,-1,-1,-1
103,12,1655.88,147.92,138.35,72.43,1,-1,-1,-1
104,2,1487.32,295.95,313.65,226.66,1,-1,-1,-1
104,9,1100.90,213.15,176.97,78.23,1,-1,-1,-1
104,12,1639.82,147.20,139.23,72.89,1,-1,-1,-1
105,2,1485.99,293.80,315.87,228.47,1,-1,-1,-1
105,9,1114.40,213.21,175.61,78.71,1,-1,-1,-1
106,2,1485.19,291.97,317.51,230.02,1,-1,-1,-1
106,9,1124.52,212.61,175.39,79.82,1,-1,-1,-1
107,2,1485.53,291.67,317.35,230.26,1,-1,-1,-1
107,9,1138.39,211.19,179.16,83.20,1,-1,-1,-1
107,11,801.30,195.83,73.00,38.08,1,-1,-1,-1
108,2,1486.08,291.71,316.73,230.13,1,-1,-1,-1
108,9,1148.94,210.97,179.53,85.17,1,-1,-1,-1
108,11,799.40,194.93,78.54,40.38,1,-1,-1,-1
109,2,1486.30,291.56,315.88,229.71,1,-1,-1,-1
109,8,1745.71,115.42,79.13,54.43,1,-1,-1,-1
109,9,1157.15,210.14,181.87,88.30,1,-1,-1,-1
109,11,815.01,199.76,84.04,43.21,1,-1,-1,-1
109,13,1377.79,132.28,158.18,64.18,1,-1,-1,-1
110,2,1486.51,291.20,315.32,229.49,1,-1,-1,-1
110,8,1744.76,114.05,80.88,55.49,1,-1,-1,-1
110,9,1171.86,209.88,181.42,89.95,1,-1,-1,-1
110,11,821.02,198.95,90.98,46.48,1,-1,-1,-1
110,13,1375.84,129.40,156.82,63.63,1,-1,-1,-1
111,2,1486.87,291.10,314.63,229.16,1,-1,-1,-1
111,8,1743.77,112.68,82.54,56.63,1,-1,-1,-1
111,9,1184.30,213.16,173.69,87.75,1,-1,-1,-1
111,11,839.55,199.45,108.41,52.64,1,-1,-1,-1
111,14,1234.51,139.92,224.51,75.08,1,-1,-1,-1
112,2,1487.71,291.37,313.62,228.58,1,-1,-1,-1
112,8,1742.56,111.26,84.43,58.05,1,-1,-1,-1
112,9,1194.92,215.91,167.36,86.18,1,-1,-1,-1
112,11,848.53,199.50,119.76,55.84,1,-1,-1,-1
112,14,1188.15,143.59,214.72,72.43,1,-1,-1,-1
113,2,1489.09,292.18,311.33,226.95,1,-1,-1,-1
113,8,1741.73,110.32,85.90,59.13,1,-1,-1,-1
113,9,1202.81,217.37,163.07,85.54,1,-1,-1,-1
113,11,863.21,199.77,132.20,61.18,1,-1,-1,-1
113,14,1149.85,144.26,204.14,69.64,1,-1,-1,-1
113,15,799.63,192.88,63.50,39.37,1,-1,-1,-1
114,2,1490.11,293.08,309.63,225.71,1,-1,-1,-1
114,8,1741.07,109.61,87.19,60.14,1,-1,-1,-1
114,9,1206.16,215.70,165.19,88.50,1,-1,-1,-1
114,11,866.51,195.04,149.75,69.04,1,-1,-1,-1
114,14,1110.86,145.19,200.18,69.18,1,-1,-1,-1
114,15,801.49,193.03,63.05,39.09,1,-1,-1,-1
115,2,1490.32,293.41,309.44,225.67,1,-1,-1,-1
115,8,1740.96,109.39,87.63,60.60,1,-1,-1,-1
115,9,1207.55,213.09,167.96,92.04,1,-1,-1,-1
115,11,888.49,191.16,162.58,76.41,1,-1,-1,-1
115,14,1074.05,147.64,195.24,68.42,1,-1,-1,-1
116,2,1489.71,292.92,310.67,226.81,1,-1,-1,-1
116,8,1741.16,109.38,86.88,60.41,1,-1,-1,-1
116,9,1209.14,211.32,168.81,94.77,1,-1,-1,-1
116,11,917.01,193.39,164.34,78.81,1,-1,-1,-1
116,14,1037.33,148.51,193.55,69.00,1,-1,-1,-1
117,2,1489.20,292.29,311.76,227.86,1,-1,-1,-1
117,8,1741.54,109.50,85.72,59.97,1,-1,-1,-1
117,9,1210.54,211.13,167.75,96.37,1,-1,-1,-1
117,11,935.04,194.07,164.17,79.66,1,-1,-1,-1
117,14,1020.86,147.13,189.93,68.99,1,-1,-1,-1
117,16,796.83,193.42,130.94,46.70,1,-1,-1,-1
118,2,1489.13,291.90,312.18,228.43,1,-1,-1,-1
118,8,1741.67,109.58,85.09,59.79,1,-1,-1,-1
118,9,1209.83,211.88,167.78,98.65,1,-1,-1,-1
118,11,960.70,197.78,162.86,79.78,1,-1,-1,-1
118,14,998.95,147.94,176.24,64.86,1,-1,-1,-1
118,16,797.89,193.16,130.07,46.17,1,-1,-1,-1
119,2,1488.96,291.62,312.64,229.05,1,-1,-1,-1
119,8,1741.24,109.16,86.28,60.79,1,-1,-1,-1
119,9,1209.11,214.07,165.01,98.76,1,-1,-1,-1
119,11,988.29,198.62,165.04,82.51,1,-1,-1,-1
119,14,946.59,152.36,169.73,63.25,1,-1,-1,-1
119,16,799.47,193.12,128.09,45.46,1,-1,-1,-1
120,2,1489.26,291.64,312.03,228.83,1,-1,-1,-1
120,8,1740.68,108.62,87.49,61.79,1,-1,-1,-1
120,9,1207.58,217.07,162.29,98.59,1,-1,-1,-1
120,11,1002.37,197.99,170.19,86.39,1,-1,-1,-1
120,14,920.01,148.55,178.08,67.97,1,-1,-1,-1
121,2,1489.38,291.78,311.28,228.43,1,-1,-1,-1
121,8,1740.64,108.67,87.52,61.89,1,-1,-1,-1
121,9,1205.51,220.31,159.29,97.67,1,-1,-1,-1
121,11,1024.03,196.55,173.28,89.97,1,-1,-1,-1
121,14,888.29,148.81,177.99,67.94,1,-1,-1,-1
122,2,1489.52,292.00,310.86,228.24,1,-1,-1,-1
122,8,1741.22,109.27,86.05,60.84,1,-1,-1,-1
122,9,1199.96,221.93,160.48,99.42,1,-1,-1,-1
122,11,1039.35,195.80,172.34,91.11,1,-1,-1,-1
123,2,1489.32,292.15,310.96,228.47,1,-1,-1,-1
123,8,1741.65,109.70,85.56,60.36,1,-1,-1,-1
123,9,1193.36,222.86,161.18,100.32,1,-1,-1,-1
123,11,1055.16,196.70,164.65,88.34,1,-1,-1,-1
124,2,1489.63,292.64,310.52,228.29,1,-1,-1,-1
124,8,1741.87,110.03,85.50,60.15,1,-1,-1,-1
124,9,1174.19,223.87,165.02,102.15,1,-1,-1,-1
124,11,1076.26,198.14,156.37,85.10,1,-1,-1,-1
124,18,777.69,147.95,173.83,70.91,1,-1,-1,-1
125,2,1489.72,292.81,310.37,228.27,1,-1,-1,-1
125,8,1741.80,110.47,85.88,60.16,1,-1,-1,-1
125,9,1165.12,224.70,165.72,102.25,1,-1,-1,-1
125,11,1091.09,197.89,151.39,83.65,1,-1,-1,-1
125,18,789.39,151.81,152.77,63.42,1,-1,-1,-1
126,2,1489.63,292.97,310.14,228.11,1,-1,-1,-1
126,8,1741.88,111.49,85.01,59.29,1,-1,-1,-1
126,9,1152.58,221.23,175.35,108.83,1,-1,-1,-1
126,11,1104.01,198.00,153.65,84.90,1,-1,-1,-1
126,18,798.97,158.67,132.30,55.87,1,-1,-1,-1
127,2,1489.63,293.11,309.56,227.63,1,-1,-1,-1
127,8,1741.86,111.57,85.03,59.30,1,-1,-1,-1
127,9,1140.66,215.10,184.46,115.69,1,-1,-1,-1
127,18,809.94,172.36,101.81,43.16,1,-1,-1,-1
128,2,1489.81,293.50,308.57,226.77,1,-1,-1,-1
128,9,1121.64,209.89,190.33,121.39,1,-1,-1,-1
128,18,813.30,177.56,87.71,37.18,1,-1,-1,-1
129,2,1490.20,293.92,307.70,225.97,1,-1,-1,-1
129,9,1115.49,227.25,175.62,110.96,1,-1,-1,-1
130,2,1490.29,294.30,307.45,225.59,1,-1,-1,-1
130,8,1741.36,110.33,87.44,60.74,1,-1,-1,-1
130,9,1110.97,236.42,165.51,102.97,1,-1,-1,-1
130,11,1175.26,201.39,134.33,73.92,1,-1,-1,-1
131,2,1490.28,294.39,307.28,225.25,1,-1,-1,-1
131,8,1740.93,109.90,88.42,61.35,1,-1,-1,-1
131,9,1091.51,241.48,162.52,99.97,1,-1,-1,-1
131,11,1173.83,203.70,153.88,85.84,1,-1,-1,-1
132,2,1490.36,294.46,306.76,224.65,1,-1,-1,-1
132,8,1740.88,110.03,87.76,60.88,1,-1,-1,-1
132,9,1077.40,242.45,165.38,100.69,1,-1,-1,-1
132,11,1186.82,205.65,154.97,89.06,1,-1,-1,-1
133,2,1490.35,294.41,306.69,224.41,1,-1,-1,-1
133,8,1740.80,109.96,87.94,61.00,1,-1,-1,-1
133,9,1049.09,241.47,174.42,106.30,1,-1,-1,-1
133,11,1192.69,205.60,158.08,93.32,1,-1,-1,-1
134,2,1490.47,294.80,306.51,224.10,1,-1,-1,-1
134,9,1030.40,240.25,182.62,111.44,1,-1,-1,-1
134,11,1196.13,203.88,161.71,98.11,1,-1,-1,-1
135,2,1490.14,294.74,307.32,224.57,1,-1,-1,-1
135,9,1011.31,242.10,183.22,111.69,1,-1,-1,-1
135,11,1200.80,203.00,160.72,99.78,1,-1,-1,-1
136,2,1489.69,294.60,307.99,225.03,1,-1,-1,-1
136,9,995.91,243.65,187.92,114.43,1,-1,-1,-1
136,11,1205.45,202.85,158.18,100.18,1,-1,-1,-1
137,2,1489.31,294.14,308.92,225.71,1,-1,-1,-1
137,9,971.28,246.02,189.92,116.15,1,-1,-1,-1
137,11,1209.15,203.35,156.06,100.73,1,-1,-1,-1
138,2,1489.57,294.06,308.71,225.56,1,-1,-1,-1
138,9,952.92,246.01,199.52,122.31,1,-1,-1,-1
138,11,1210.59,203.81,155.43,102.27,1,-1,-1,-1
139,2,1490.09,294.58,308.48,225.41,1,-1,-1,-1
139,9,940.96,246.96,203.07,124.14,1,-1,-1,-1
139,11,1210.26,204.67,154.99,103.96,1,-1,-1,-1
140,2,1490.93,295.61,307.76,224.80,1,-1,-1,-1
140,9,921.14,248.99,206.33,126.21,1,-1,-1,-1
140,11,1208.71,206.19,153.89,104.81,1,-1,-1,-1
141,2,1490.65,295.35,309.28,225.99,1,-1,-1,-1
141,9,907.21,255.66,207.29,126.50,1,-1,-1,-1
141,11,1205.29,207.35,154.37,106.53,1,-1,-1,-1
142,2,1489.37,293.53,312.01,228.27,1,-1,-1,-1
142,9,883.03,259.11,207.33,127.21,1,-1,-1,-1
142,11,1201.73,208.28,154.02,107.51,1,-1,-1,-1
143,2,1487.96,291.81,314.31,230.38,1,-1,-1,-1
143,9,864.57,258.18,214.94,132.43,1,-1,-1,-1
143,11,1196.81,209.57,153.92,108.71,1,-1,-1,-1
144,2,1488.03,292.07,313.77,230.28,1,-1,-1,-1
144,9,847.38,260.72,213.03,131.80,1,-1,-1,-1
144,11,1191.78,211.20,152.76,108.89,1,-1,-1,-1
145,2,1488.78,292.93,312.26,229.35,1,-1,-1,-1
145,9,835.82,263.16,212.18,131.71,1,-1,-1,-1
145,11,1187.14,213.23,152.72,109.46,1,-1,-1,-1
146,2,1489.65,293.70,310.68,228.36,1,-1,-1,-1
146,9,825.54,265.00,214.04,133.89,1,-1,-1,-1
146,11,1174.46,213.43,157.04,113.46,1,-1,-1,-1
147,2,1490.29,293.79,309.50,227.65,1,-1,-1,-1
147,9,808.89,271.47,208.15,131.42,1,-1,-1,-1
147,11,1163.10,213.79,161.44,117.53,1,-1,-1,-1
148,2,1490.63,293.90,308.68,227.17,1,-1,-1,-1
148,9,797.87,275.65,207.22,132.05,1,-1,-1,-1
148,11,1151.90,213.52,165.61,121.71,1,-1,-1,-1
149,2,1490.48,293.98,308.43,227.14,1,-1,-1,-1
149,9,792.00,279.87,204.57,130.98,1,-1,-1,-1
149,11,1136.12,215.59,165.74,123.01,1,-1,-1,-1
150,2,1489.46,293.21,309.69,228.32,1,-1,-1,-1
150,9,779.94,281.59,217.32,139.20,1,-1,-1,-1
150,11,1123.20,215.36,169.12,126.65,1,-1,-1,-1
151,2,1489.22,292.97,308.84,227.69,1,-1,-1,-1
151,9,764.98,287.23,225.44,144.93,1,-1,-1,-1
151,11,1113.12,220.91,167.15,124.46,1,-1,-1,-1
152,2,1489.83,293.11,307.51,226.47,1,-1,-1,-1
152,9,761.74,293.70,219.27,142.27,1,-1,-1,-1
152,11,1094.94,224.29,165.27,122.72,1,-1,-1,-1
153,2,1490.38,293.70,306.04,224.93,1,-1,-1,-1
153,9,759.12,298.89,217.03,141.93,1,-1,-1,-1
153,11,1079.53,224.12,169.08,125.26,1,-1,-1,-1
154,2,1490.52,293.80,306.13,224.52,1,-1,-1,-1
154,9,755.86,301.56,220.39,145.52,1,-1,-1,-1
154,11,1060.22,226.92,166.99,123.36,1,-1,-1,-1
155,2,1489.99,293.49,307.08,224.83,1,-1,-1,-1
155,9,747.82,305.09,232.80,155.17,1,-1,-1,-1
155,11,1044.02,226.46,171.59,127.11,1,-1,-1,-1
156,2,1489.77,293.43,307.76,225.05,1,-1,-1,-1
156,9,743.74,306.96,239.29,160.96,1,-1,-1,-1
156,11,1029.87,225.41,177.56,131.50,1,-1,-1,-1
157,2,1489.29,293.13,309.22,226.10,1,-1,-1,-1
157,9,744.58,313.51,245.24,167.65,1,-1,-1,-1
157,11,1012.11,228.69,175.62,130.44,1,-1,-1,-1
158,2,1488.89,292.75,310.18,226.76,1,-1,-1,-1
158,9,746.24,317.69,248.63,172.69,1,-1,-1,-1
158,11,997.51,229.38,178.18,132.24,1,-1,-1,-1
159,2,1489.02,292.73,310.10,226.66,1,-1,-1,-1
159,9,749.15,322.73,250.00,176.32,1,-1,-1,-1
159,11,975.34,230.13,179.63,134.32,1,-1,-1,-1
160,2,1489.49,292.97,308.63,225.30,1,-1,-1,-1
