17,-1,1489.185,297.632,314.207,222.036,0.973,-1,-1,-1
17,-1,900.558,542.212,608.080,478.354,0.972,-1,-1,-1
18,-1,916.333,547.004,633.095,501.648,0.989,-1,-1,-1
18,-1,1489.153,296.850,314.617,222.190,0.973,-1,-1,-1
19,-1,920.081,570.435,684.933,491.742,0.979,-1,-1,-1
19,-1,1490.185,296.485,312.709,221.994,0.973,-1,-1,-1
20,-1,1492.021,296.496,308.693,221.576,0.975,-1,-1,-1
20,-1,901.763,594.227,762.611,472.352,0.961,-1,-1,-1
20,-1,1838.711,424.185,79.088,473.797,0.236,-1,-1,-1
21,-1,1493.913,297.730,304.922,219.685,0.973,-1,-1,-1
21,-1,1016.944,628.050,733.137,440.006,0.970,-1,-1,-1
21,-1,1756.489,485.372,162.393,354.835,0.343,-1,-1,-1
22,-1,1041.956,652.410,758.322,415.069,0.990,-1,-1,-1
22,-1,1493.919,298.631,303.739,217.838,0.965,-1,-1,-1
23,-1,1491.064,297.918,307.306,216.106,0.964,-1,-1,-1
24,-1,1492.298,299.332,308.149,209.488,0.930,-1,-1,-1
25,-1,1494.044,302.352,313.109,199.806,0.904,-1,-1,-1
25,-1,1194.551,711.582,719.473,363.468,0.975,-1,-1,-1
26,-1,1492.729,305.196,320.131,194.114,0.213,-1,-1,-1
26,-1,1265.268,780.789,642.740,298.947,0.910,-1,-1,-1
26,-1,1496.372,413.798,384.763,305.556,0.824,-1,-1,-1
27,-1,1494.270,306.755,316.510,196.147,0.261,-1,-1,-1
27,-1,1456.207,434.165,396.021,255.334,0.660,-1,-1,-1
28,-1,1497.282,307.622,305.346,205.113,0.297,-1,-1,-1
28,-1,1395.520,429.100,381.268,241.141,0.716,-1,-1,-1
29,-1,1503.987,307.948,292.377,214.288,0.272,-1,-1,-1
29,-1,1352.090,416.940,343.003,222.632,0.669,-1,-1,-1
30,-1,1329.946,411.786,346.874,217.409,0.959,-1,-1,-1
30,-1,1504.950,304.706,292.116,221.616,0.206,-1,-1,-1
31,-1,1293.228,401.183,314.365,208.738,0.991,-1,-1,-1
31,-1,1499.275,301.146,300.435,224.394,0.922,-1,-1,-1
32,-1,1494.323,296.912,306.768,227.183,0.938,-1,-1,-1
32,-1,1274.720,392.361,308.148,204.653,0.995,-1,-1,-1
33,-1,1486.328,295.229,315.057,228.618,0.946,-1,-1,-1
33,-1,1232.824,385.511,300.372,197.292,0.993,-1,-1,-1
34,-1,1218.301,379.550,288.275,196.189,0.998,-1,-1,-1
34,-1,1485.402,294.641,315.702,228.812,0.963,-1,-1,-1
35,-1,1484.631,296.300,316.329,225.768,0.967,-1,-1,-1
35,-1,1211.284,364.827,267.857,190.343,0.927,-1,-1,-1
36,-1,1487.746,298.445,311.891,222.827,0.981,-1,-1,-1
36,-1,1186.620,360.843,256.257,188.174,0.994,-1,-1,-1
37,-1,1180.151,356.825,241.296,184.538,0.998,-1,-1,-1
37,-1,1489.479,298.668,309.831,222.637,0.982,-1,-1,-1
38,-1,1491.259,298.614,307.835,222.910,0.984,-1,-1,-1
38,-1,1167.978,350.380,235.064,180.399,0.995,-1,-1,-1
39,-1,1491.101,298.672,308.688,222.909,0.985,-1,-1,-1
39,-1,1159.136,344.906,228.257,172.718,0.993,-1,-1,-1
40,-1,1491.299,298.855,308.571,222.473,0.987,-1,-1,-1
40,-1,1156.875,338.452,218.048,166.628,0.990,-1,-1,-1
41,-1,1491.060,298.862,308.498,221.691,0.983,-1,-1,-1
41,-1,1160.887,331.461,202.925,165.306,0.983,-1,-1,-1
42,-1,1491.007,298.371,308.435,221.813,0.981,-1,-1,-1
42,-1,1156.395,326.774,208.155,154.409,0.974,-1,-1,-1
43,-1,1491.148,298.078,308.016,222.157,0.981,-1,-1,-1
43,-1,1159.197,323.968,201.618,148.445,0.942,-1,-1,-1
44,-1,1491.252,298.311,308.048,222.453,0.984,-1,-1,-1
44,-1,1164.493,310.887,193.625,145.273,0.949,-1,-1,-1
45,-1,1491.227,298.166,308.125,222.698,0.983,-1,-1,-1
45,-1,1170.275,304.539,185.598,145.354,0.991,-1,-1,-1
46,-1,1180.423,302.218,176.556,137.456,0.994,-1,-1,-1
46,-1,1489.618,297.826,310.377,222.754,0.981,-1,-1,-1
47,-1,1192.527,303.000,168.013,126.408,0.994,-1,-1,-1
47,-1,1488.372,297.236,311.873,223.308,0.982,-1,-1,-1
48,-1,1487.936,297.063,312.658,223.556,0.985,-1,-1,-1
48,-1,1201.980,303.495,164.362,119.935,0.981,-1,-1,-1
49,-1,1488.448,297.583,311.985,223.315,0.985,-1,-1,-1
49,-1,1213.421,296.898,182.660,126.290,0.985,-1,-1,-1
50,-1,1488.214,298.478,312.248,222.391,0.986,-1,-1,-1
50,-1,1225.098,285.221,179.875,128.617,0.984,-1,-1,-1
51,-1,1488.276,299.147,312.041,221.696,0.986,-1,-1,-1
51,-1,1248.601,280.751,183.781,127.442,0.914,-1,-1,-1
52,-1,1261.152,279.037,177.048,123.602,0.994,-1,-1,-1
52,-1,1488.786,299.573,311.047,221.268,0.988,-1,-1,-1
53,-1,1490.134,299.722,309.418,221.293,0.989,-1,-1,-1
53,-1,1286.188,272.851,177.299,122.061,0.916,-1,-1,-1
54,-1,1490.965,300.119,308.164,220.926,0.991,-1,-1,-1
54,-1,1296.973,272.926,174.139,114.682,0.967,-1,-1,-1
55,-1,1489.936,299.410,309.298,221.186,0.991,-1,-1,-1
55,-1,1325.675,270.069,183.491,113.945,0.750,-1,-1,-1
56,-1,1488.824,299.010,310.551,221.290,0.991,-1,-1,-1
56,-1,1338.670,269.992,176.501,111.623,0.985,-1,-1,-1
57,-1,1488.541,298.507,310.569,221.909,0.989,-1,-1,-1
57,-1,1367.002,268.166,167.065,111.978,0.954,-1,-1,-1
58,-1,1489.513,299.403,309.177,221.376,0.983,-1,-1,-1
58,-1,1380.512,269.781,158.037,107.823,0.969,-1,-1,-1
59,-1,1490.966,299.925,306.981,221.141,0.980,-1,-1,-1
59,-1,1398.610,258.737,141.980,108.833,0.791,-1,-1,-1
60,-1,1490.917,301.721,307.048,219.230,0.975,-1,-1,-1
60,-1,1415.685,260.063,150.207,104.420,0.939,-1,-1,-1
61,-1,1491.409,303.444,306.500,217.475,0.978,-1,-1,-1
61,-1,1431.472,260.581,131.760,99.445,0.766,-1,-1,-1
62,-1,1491.882,305.756,305.810,215.312,0.976,-1,-1,-1
62,-1,1450.615,255.532,166.640,102.616,0.835,-1,-1,-1
63,-1,1491.551,307.176,306.392,214.069,0.975,-1,-1,-1
63,-1,1465.736,254.443,150.867,98.901,0.751,-1,-1,-1
64,-1,1491.478,307.786,307.745,213.943,0.971,-1,-1,-1
64,-1,1482.410,251.703,167.197,97.219,0.750,-1,-1,-1
65,-1,1491.114,307.302,309.827,214.335,0.970,-1,-1,-1
65,-1,1493.793,249.434,159.130,92.945,0.580,-1,-1,-1
65,-1,799.005,194.598,68.745,37.071,0.253,-1,-1,-1
66,-1,1491.945,306.137,309.574,215.462,0.972,-1,-1,-1
66,-1,1502.719,248.144,153.234,88.068,0.314,-1,-1,-1
66,-1,797.951,190.838,71.277,43.759,0.239,-1,-1,-1
67,-1,1492.505,305.698,308.124,215.043,0.974,-1,-1,-1
67,-1,1549.982,243.300,118.656,66.981,0.299,-1,-1,-1
68,-1,1493.507,305.534,305.828,215.203,0.972,-1,-1,-1
68,-1,1556.425,243.160,119.372,67.487,0.416,-1,-1,-1
68,-1,793.340,166.387,134.358,71.170,0.294,-1,-1,-1
69,-1,1493.759,305.141,305.317,215.180,0.969,-1,-1,-1
69,-1,1568.117,243.475,126.790,63.746,0.525,-1,-1,-1
69,-1,791.975,163.522,147.573,74.719,0.357,-1,-1,-1
70,-1,1493.614,303.111,305.836,217.125,0.969,-1,-1,-1
70,-1,1569.077,242.625,128.269,65.487,0.774,-1,-1,-1
70,-1,817.325,160.513,177.267,82.317,0.239,-1,-1,-1
71,-1,1492.535,299.604,307.722,219.715,0.966,-1,-1,-1
71,-1,1571.541,241.193,133.938,67.325,0.739,-1,-1,-1
71,-1,850.462,165.142,178.805,73.468,0.256,-1,-1,-1
72,-1,1492.486,297.985,307.917,220.904,0.968,-1,-1,-1
72,-1,1577.176,239.243,136.019,70.783,0.671,-1,-1,-1
72,-1,938.868,170.919,143.883,63.537,0.346,-1,-1,-1
73,-1,1491.289,296.422,308.686,222.109,0.965,-1,-1,-1
73,-1,936.780,169.524,163.987,67.332,0.552,-1,-1,-1
73,-1,1582.393,237.741,138.595,73.484,0.525,-1,-1,-1
74,-1,1490.573,297.377,309.268,221.202,0.964,-1,-1,-1
74,-1,1608.216,237.354,131.692,72.532,0.749,-1,-1,-1
74,-1,956.828,168.442,185.912,68.381,0.651,-1,-1,-1
75,-1,1489.409,296.146,309.150,222.403,0.962,-1,-1,-1
75,-1,1616.443,235.876,129.626,75.687,0.903,-1,-1,-1
75,-1,951.704,165.432,212.434,71.030,0.547,-1,-1,-1
76,-1,1489.252,296.768,308.646,221.940,0.963,-1,-1,-1
76,-1,1625.879,233.516,127.272,78.384,0.943,-1,-1,-1
76,-1,984.373,161.909,222.036,75.878,0.513,-1,-1,-1
77,-1,1489.421,296.167,307.917,223.305,0.971,-1,-1,-1
77,-1,1640.506,231.304,133.420,79.913,0.910,-1,-1,-1
77,-1,1070.229,164.859,191.325,71.964,0.443,-1,-1,-1
78,-1,1490.020,296.401,308.760,223.659,0.974,-1,-1,-1
78,-1,1650.328,228.515,127.834,81.973,0.970,-1,-1,-1
78,-1,1097.520,162.006,207.068,77.009,0.488,-1,-1,-1
79,-1,1489.524,295.226,310.142,225.395,0.974,-1,-1,-1
79,-1,1659.864,225.197,127.653,84.449,0.956,-1,-1,-1
79,-1,1106.417,160.342,205.398,75.404,0.379,-1,-1,-1
80,-1,1488.764,293.891,311.420,227.088,0.967,-1,-1,-1
80,-1,1666.693,224.349,125.450,85.225,0.863,-1,-1,-1
80,-1,1210.862,159.389,193.105,78.209,0.437,-1,-1,-1
81,-1,1487.121,291.957,313.253,229.652,0.963,-1,-1,-1
81,-1,1682.552,223.924,124.241,85.249,0.948,-1,-1,-1
81,-1,1245.915,159.817,196.514,78.612,0.512,-1,-1,-1
82,-1,1487.647,291.771,312.854,230.459,0.963,-1,-1,-1
82,-1,1690.206,222.951,120.746,84.644,0.968,-1,-1,-1
82,-1,1248.305,158.553,206.372,80.288,0.216,-1,-1,-1
83,-1,1488.763,291.059,311.043,231.318,0.966,-1,-1,-1
83,-1,1698.934,221.937,118.098,84.009,0.976,-1,-1,-1
83,-1,1281.827,156.856,212.127,81.317,0.264,-1,-1,-1
83,-1,1746.279,117.235,74.938,51.894,0.227,-1,-1,-1
84,-1,1490.033,292.261,308.955,230.225,0.966,-1,-1,-1
84,-1,1704.561,219.911,117.948,86.105,0.972,-1,-1,-1
84,-1,1333.476,154.349,186.299,81.247,0.335,-1,-1,-1
84,-1,1745.147,116.013,75.419,53.397,0.248,-1,-1,-1
85,-1,1490.094,293.616,309.130,228.851,0.946,-1,-1,-1
85,-1,1709.239,217.923,117.135,87.299,0.858,-1,-1,-1
85,-1,1377.308,156.486,168.763,74.548,0.273,-1,-1,-1
85,-1,1746.446,115.600,73.960,54.269,0.215,-1,-1,-1
86,-1,1489.192,294.847,311.249,227.626,0.930,-1,-1,-1
86,-1,1721.117,215.626,118.287,87.863,0.945,-1,-1,-1
87,-1,1488.782,294.828,311.880,226.613,0.920,-1,-1,-1
87,-1,1727.943,215.000,111.358,84.513,0.948,-1,-1,-1
87,-1,819.528,207.896,89.669,37.254,0.308,-1,-1,-1
88,-1,1489.467,294.431,310.801,227.048,0.940,-1,-1,-1
88,-1,1733.587,216.193,109.645,79.892,0.936,-1,-1,-1
88,-1,819.926,205.938,97.211,40.517,0.507,-1,-1,-1
88,-1,1684.184,171.942,62.603,45.463,0.227,-1,-1,-1
89,-1,1489.868,294.458,310.624,226.921,0.953,-1,-1,-1
89,-1,1740.661,214.673,107.607,79.559,0.879,-1,-1,-1
89,-1,825.343,204.453,92.526,40.797,0.445,-1,-1,-1
89,-1,1683.156,171.331,68.297,45.266,0.306,-1,-1,-1
90,-1,1490.393,294.751,311.816,227.569,0.964,-1,-1,-1
90,-1,1751.977,215.478,93.635,72.485,0.794,-1,-1,-1
90,-1,829.252,208.672,159.939,47.438,0.595,-1,-1,-1
90,-1,798.432,198.159,66.565,35.463,0.255,-1,-1,-1
91,-1,1489.481,294.529,313.642,227.625,0.964,-1,-1,-1
91,-1,854.728,212.425,158.672,49.762,0.662,-1,-1,-1
91,-1,1757.386,214.266,90.578,72.911,0.610,-1,-1,-1
91,-1,797.066,196.934,67.824,35.299,0.334,-1,-1,-1
92,-1,1488.882,294.629,313.963,228.001,0.971,-1,-1,-1
92,-1,853.913,210.142,175.191,54.448,0.771,-1,-1,-1
92,-1,1763.842,213.771,119.033,79.693,0.694,-1,-1,-1
92,-1,796.188,196.184,75.434,36.241,0.255,-1,-1,-1
93,-1,1488.026,295.528,313.917,227.676,0.978,-1,-1,-1
93,-1,904.048,208.380,149.127,62.521,0.652,-1,-1,-1
93,-1,1770.403,214.998,116.143,78.641,0.595,-1,-1,-1
94,-1,1488.129,296.771,312.824,226.571,0.984,-1,-1,-1
94,-1,937.407,203.407,140.840,74.238,0.678,-1,-1,-1
94,-1,1775.886,214.809,114.251,78.114,0.482,-1,-1,-1
95,-1,1487.870,297.498,312.769,225.532,0.981,-1,-1,-1
95,-1,935.550,204.302,161.330,73.521,0.966,-1,-1,-1
95,-1,1788.948,210.630,86.563,90.401,0.317,-1,-1,-1
96,-1,1487.745,297.462,312.482,225.003,0.978,-1,-1,-1
96,-1,962.504,203.273,163.435,76.870,0.760,-1,-1,-1
96,-1,1792.176,209.466,84.076,55.857,0.331,-1,-1,-1
97,-1,1487.289,297.501,313.250,224.921,0.980,-1,-1,-1
97,-1,967.963,202.828,169.889,77.759,0.928,-1,-1,-1
98,-1,1487.634,297.987,312.804,224.294,0.983,-1,-1,-1
98,-1,1002.307,211.305,164.260,73.566,0.737,-1,-1,-1
99,-1,1487.558,298.190,313.336,223.931,0.986,-1,-1,-1
99,-1,1012.707,213.183,164.005,70.754,0.922,-1,-1,-1
100,-1,1487.022,296.944,314.704,225.005,0.982,-1,-1,-1
100,-1,1042.907,213.245,156.488,73.521,0.949,-1,-1,-1
100,-1,1724.388,149.736,136.347,72.470,0.381,-1,-1,-1
101,-1,1487.485,296.756,314.135,225.093,0.981,-1,-1,-1
101,-1,1052.925,213.235,156.648,71.949,0.979,-1,-1,-1
101,-1,1680.487,150.457,159.336,70.730,0.421,-1,-1,-1
102,-1,1488.299,296.763,312.186,225.626,0.983,-1,-1,-1
102,-1,1078.295,211.846,154.543,76.775,0.913,-1,-1,-1
102,-1,1677.733,148.891,150.567,69.976,0.479,-1,-1,-1
103,-1,1489.164,297.371,310.703,225.331,0.987,-1,-1,-1
103,-1,1087.966,212.145,155.358,76.329,0.984,-1,-1,-1
103,-1,1635.885,147.638,166.018,73.290,0.280,-1,-1,-1
104,-1,1487.595,295.260,312.786,227.356,0.986,-1,-1,-1
104,-1,1115.058,213.321,151.740,77.610,0.753,-1,-1,-1
105,-1,1486.657,292.731,314.369,229.346,0.984,-1,-1,-1
105,-1,1124.268,213.017,149.638,77.873,0.991,-1,-1,-1
106,-1,1487.181,291.179,313.622,230.666,0.981,-1,-1,-1
106,-1,1133.950,212.079,147.943,79.416,0.981,-1,-1,-1
107,-1,1488.119,291.755,312.493,230.159,0.984,-1,-1,-1
107,-1,1154.835,210.263,144.748,84.067,0.938,-1,-1,-1
107,-1,1386.972,147.577,156.310,63.339,0.209,-1,-1,-1
107,-1,797.731,195.868,80.042,38.067,0.318,-1,-1,-1
108,-1,1488.463,291.959,312.221,229.840,0.985,-1,-1,-1
108,-1,1164.257,210.783,141.857,85.179,0.991,-1,-1,-1
108,-1,1385.365,133.076,153.465,67.299,0.360,-1,-1,-1
108,-1,795.147,194.581,87.499,41.279,0.405,-1,-1,-1
109,-1,1487.750,291.688,312.765,229.304,0.983,-1,-1,-1
109,-1,1173.407,209.638,141.583,88.952,0.992,-1,-1,-1
109,-1,823.352,202.418,86.648,44.535,0.637,-1,-1,-1
109,-1,1377.048,132.367,156.547,63.112,0.328,-1,-1,-1
109,-1,1255.615,149.173,199.016,65.803,0.201,-1,-1,-1
109,-1,1744.462,115.441,81.643,54.398,0.216,-1,-1,-1
110,-1,1487.899,291.208,312.469,229.234,0.979,-1,-1,-1
110,-1,1189.988,209.733,143.786,89.717,0.919,-1,-1,-1
110,-1,821.463,198.281,98.170,47.968,0.644,-1,-1,-1
110,-1,1258.485,143.592,187.477,71.068,0.315,-1,-1,-1
110,-1,1743.937,113.573,82.406,55.847,0.247,-1,-1,-1
111,-1,1488.225,291.240,311.967,228.877,0.974,-1,-1,-1
111,-1,1198.161,215.005,138.165,85.396,0.980,-1,-1,-1
111,-1,1265.398,138.876,159.356,76.241,0.306,-1,-1,-1
111,-1,829.015,199.573,157.428,55.683,0.556,-1,-1,-1
111,-1,1743.343,112.089,83.167,57.128,0.270,-1,-1,-1
111,-1,795.200,192.278,65.009,40.816,0.247,-1,-1,-1
112,-1,1489.147,291.686,311.100,228.202,0.977,-1,-1,-1
112,-1,1207.862,217.211,133.555,84.495,0.946,-1,-1,-1
112,-1,834.018,199.359,160.299,56.969,0.804,-1,-1,-1
112,-1,1196.477,145.872,161.933,70.510,0.482,-1,-1,-1
112,-1,792.308,192.680,70.092,39.474,0.333,-1,-1,-1
112,-1,1742.513,110.717,84.217,58.624,0.283,-1,-1,-1
113,-1,1490.004,292.735,309.713,226.066,0.977,-1,-1,-1
113,-1,1213.847,217.862,132.164,84.523,0.919,-1,-1,-1
113,-1,865.410,199.766,145.519,63.454,0.875,-1,-1,-1
113,-1,1166.453,144.684,152.603,68.317,0.570,-1,-1,-1
113,-1,789.679,192.921,85.580,39.368,0.351,-1,-1,-1
113,-1,1741.752,110.091,85.766,59.455,0.296,-1,-1,-1
114,-1,1490.623,293.616,308.743,225.137,0.981,-1,-1,-1
114,-1,1217.604,214.505,132.971,89.455,0.908,-1,-1,-1
114,-1,862.956,191.952,162.809,72.764,0.625,-1,-1,-1
114,-1,1128.522,145.624,152.515,69.035,0.561,-1,-1,-1
114,-1,1741.511,109.517,86.310,60.394,0.304,-1,-1,-1
115,-1,1490.911,293.595,308.315,225.774,0.979,-1,-1,-1
115,-1,1219.839,211.473,132.934,93.258,0.931,-1,-1,-1
115,-1,912.450,188.730,141.347,79.683,0.844,-1,-1,-1
115,-1,1091.801,148.645,150.603,68.173,0.538,-1,-1,-1
115,-1,1741.904,109.577,85.895,60.538,0.299,-1,-1,-1
115,-1,790.433,192.601,139.882,50.129,0.350,-1,-1,-1
116,-1,1490.779,292.665,308.462,227.495,0.979,-1,-1,-1
116,-1,944.836,195.035,134.892,78.681,0.974,-1,-1,-1
116,-1,1223.222,210.309,130.273,95.423,0.957,-1,-1,-1
116,-1,1058.238,148.655,145.598,69.380,0.263,-1,-1,-1
116,-1,789.820,193.598,143.084,47.518,0.463,-1,-1,-1
116,-1,1743.165,109.637,82.693,60.013,0.279,-1,-1,-1
117,-1,1490.486,291.994,309.173,228.437,0.981,-1,-1,-1
117,-1,1223.969,211.084,130.310,96.341,0.965,-1,-1,-1
117,-1,949.315,194.586,144.962,78.605,0.895,-1,-1,-1
117,-1,1051.319,146.211,141.610,69.051,0.269,-1,-1,-1
117,-1,789.934,193.350,145.183,46.534,0.444,-1,-1,-1
117,-1,1743.878,109.806,80.874,59.497,0.254,-1,-1,-1
118,-1,1490.649,291.758,309.214,228.685,0.983,-1,-1,-1
118,-1,1222.774,212.363,130.694,98.984,0.966,-1,-1,-1
118,-1,977.364,200.021,146.224,78.405,0.918,-1,-1,-1
118,-1,1016.088,148.201,142.815,62.939,0.227,-1,-1,-1
118,-1,789.927,193.055,146.023,46.247,0.345,-1,-1,-1
118,-1,1743.353,109.817,81.572,59.509,0.244,-1,-1,-1
119,-1,1490.603,291.550,309.351,229.304,0.985,-1,-1,-1
119,-1,1218.009,215.302,135.488,97.881,0.971,-1,-1,-1
119,-1,1013.151,199.019,134.682,82.742,0.711,-1,-1,-1
119,-1,948.314,154.167,143.056,62.849,0.290,-1,-1,-1
119,-1,1742.106,109.121,84.768,61.145,0.259,-1,-1,-1
120,-1,1490.881,291.726,308.721,228.628,0.985,-1,-1,-1
120,-1,1015.705,197.517,147.766,87.284,0.985,-1,-1,-1
120,-1,1214.183,218.592,137.845,97.651,0.975,-1,-1,-1
120,-1,947.504,146.366,133.125,70.525,0.247,-1,-1,-1
120,-1,1741.394,108.525,86.151,62.107,0.273,-1,-1,-1
121,-1,1490.335,291.925,309.040,228.158,0.985,-1,-1,-1
121,-1,1208.145,221.807,143.275,96.443,0.984,-1,-1,-1
121,-1,1047.600,195.630,137.803,90.622,0.842,-1,-1,-1
121,-1,1741.257,108.895,86.286,61.708,0.273,-1,-1,-1
121,-1,795.738,189.004,79.424,29.786,0.254,-1,-1,-1
122,-1,1490.327,292.171,309.145,228.106,0.985,-1,-1,-1
122,-1,1202.144,222.399,145.128,99.719,0.985,-1,-1,-1
122,-1,1055.005,195.352,141.942,90.279,0.981,-1,-1,-1
122,-1,820.557,150.791,172.557,69.473,0.232,-1,-1,-1
122,-1,1741.626,109.749,85.111,60.070,0.258,-1,-1,-1
122,-1,798.845,182.253,67.646,34.881,0.223,-1,-1,-1
123,-1,1490.170,292.265,309.095,228.561,0.985,-1,-1,-1
123,-1,1067.671,197.239,137.169,85.373,0.933,-1,-1,-1
123,-1,1191.332,222.922,153.788,100.145,0.880,-1,-1,-1
123,-1,802.144,153.804,127.508,67.067,0.329,-1,-1,-1
123,-1,1741.179,110.035,86.732,59.977,0.258,-1,-1,-1
124,-1,1490.669,292.923,308.548,228.160,0.986,-1,-1,-1
124,-1,1090.628,198.908,130.852,82.286,0.970,-1,-1,-1
124,-1,1158.695,223.963,174.025,102.499,0.892,-1,-1,-1
124,-1,802.424,146.327,125.282,71.983,0.432,-1,-1,-1
124,-1,1741.028,110.273,87.394,59.953,0.240,-1,-1,-1
125,-1,1490.362,292.885,309.078,228.238,0.988,-1,-1,-1
125,-1,1102.191,197.681,127.239,82.101,0.948,-1,-1,-1
125,-1,1157.647,224.693,169.950,101.618,0.935,-1,-1,-1
125,-1,828.979,153.772,79.639,60.467,0.579,-1,-1,-1
125,-1,1740.269,110.747,89.050,60.098,0.240,-1,-1,-1
126,-1,1489.623,293.036,309.955,228.007,0.988,-1,-1,-1
126,-1,1151.097,218.948,169.924,111.708,0.978,-1,-1,-1
126,-1,825.533,160.638,81.504,54.200,0.483,-1,-1,-1
126,-1,1740.317,112.033,87.766,58.780,0.212,-1,-1,-1
127,-1,1489.337,293.165,309.876,227.384,0.985,-1,-1,-1
127,-1,1144.003,211.412,170.118,118.599,0.907,-1,-1,-1
127,-1,816.133,175.724,88.970,40.488,0.274,-1,-1,-1
128,-1,1489.119,293.674,309.685,226.358,0.983,-1,-1,-1
128,-1,1127.123,207.032,162.290,123.414,0.876,-1,-1,-1
129,-1,1489.357,294.088,309.430,225.621,0.982,-1,-1,-1
129,-1,1107.813,237.626,178.415,103.511,0.940,-1,-1,-1
129,-1,1165.461,200.706,138.182,68.640,0.708,-1,-1,-1
130,-1,1489.108,294.433,309.841,225.502,0.984,-1,-1,-1
130,-1,1175.567,201.711,134.903,72.184,0.881,-1,-1,-1
130,-1,1100.195,240.536,181.073,98.309,0.787,-1,-1,-1
130,-1,1740.086,110.145,90.171,60.922,0.207,-1,-1,-1
131,-1,1488.928,294.361,309.962,225.194,0.985,-1,-1,-1
131,-1,1076.199,243.101,177.026,98.299,0.976,-1,-1,-1
131,-1,1175.762,204.403,145.572,90.200,0.904,-1,-1,-1
131,-1,1740.351,109.726,89.600,61.565,0.213,-1,-1,-1
132,-1,1489.059,294.421,309.239,224.472,0.984,-1,-1,-1
132,-1,1203.747,206.427,120.763,90.213,0.969,-1,-1,-1
132,-1,1065.790,241.910,182.072,100.995,0.902,-1,-1,-1
132,-1,1740.807,110.158,87.448,60.531,0.200,-1,-1,-1
133,-1,1205.191,205.166,126.056,94.884,0.990,-1,-1,-1
133,-1,1489.091,294.311,309.272,224.432,0.983,-1,-1,-1
133,-1,1039.111,239.995,177.159,109.067,0.948,-1,-1,-1
134,-1,1209.059,202.557,127.005,99.834,0.988,-1,-1,-1
134,-1,1489.417,294.937,308.724,224.085,0.983,-1,-1,-1
134,-1,1026.493,238.726,184.205,113.772,0.993,-1,-1,-1
135,-1,1212.033,202.267,128.935,99.582,0.988,-1,-1,-1
135,-1,1489.137,294.631,309.458,224.955,0.983,-1,-1,-1
135,-1,1005.741,242.421,184.116,111.109,0.975,-1,-1,-1
136,-1,1215.214,202.602,129.518,99.308,0.988,-1,-1,-1
136,-1,992.884,243.763,191.194,115.262,0.992,-1,-1,-1
136,-1,1489.157,294.469,308.998,225.358,0.984,-1,-1,-1
137,-1,1218.181,203.475,129.051,100.020,0.989,-1,-1,-1
137,-1,1489.161,293.848,309.359,226.131,0.984,-1,-1,-1
137,-1,967.982,246.576,182.533,116.342,0.839,-1,-1,-1
138,-1,1219.236,203.912,128.438,102.178,0.992,-1,-1,-1
138,-1,1489.731,294.006,308.614,225.504,0.982,-1,-1,-1
138,-1,952.331,245.218,199.028,124.888,0.990,-1,-1,-1
139,-1,1218.454,204.984,127.961,103.947,0.990,-1,-1,-1
139,-1,1490.459,294.830,308.162,225.358,0.982,-1,-1,-1
139,-1,939.387,246.759,208.428,124.127,0.915,-1,-1,-1
