9,6,884.19,94.05,43.52,40.64,1,-1,-1,-1
9,7,560.18,90.89,96.94,72.89,1,-1,-1,-1
9,13,1177.55,93.65,41.25,53.43,1,-1,-1,-1
9,48,560.94,61.63,91.31,48.65,1,-1,-1,-1
9,66,978.68,83.56,68.26,55.86,1,-1,-1,-1
10,1,694.80,74.12,95.43,77.68,1,-1,-1,-1
10,2,826.43,74.40,67.44,58.10,1,-1,-1,-1
10,3,1037.24,116.61,123.69,102.05,1,-1,-1,-1
10,4,645.91,90.03,47.17,44.17,1,-1,-1,-1
10,5,908.23,100.48,54.70,35.37,1,-1,-1,-1
10,6,884.15,94.04,43.62,40.67,1,-1,-1,-1
10,7,560.18,90.89,96.94,72.86,1,-1,-1,-1
10,13,1177.55,93.65,41.25,53.43,1,-1,-1,-1
10,48,560.94,61.63,91.31,48.65,1,-1,-1,-1
10,66,978.70,83.56,68.23,55.86,1,-1,-1,-1
11,1,694.11,74.94,96.47,78.35,1,-1,-1,-1
11,2,824.82,74.82,66.96,57.71,1,-1,-1,-1
11,3,1037.25,116.61,123.66,101.99,1,-1,-1,-1
11,4,646.19,89.50,47.65,44.38,1,-1,-1,-1
11,5,908.22,100.46,54.73,35.40,1,-1,-1,-1
11,6,884.11,94.02,43.73,40.70,1,-1,-1,-1
11,7,560.18,90.88,96.94,72.83,1,-1,-1,-1
11,13,1177.55,93.65,41.25,53.44,1,-1,-1,-1
11,48,560.94,61.63,91.31,48.65,1,-1,-1,-1
11,66,978.72,83.57,68.20,55.86,1,-1,-1,-1
12,1,693.47,75.77,97.40,78.95,1,-1,-1,-1
12,2,823.17,75.23,66.50,57.32,1,-1,-1,-1
12,3,1037.25,116.60,123.63,101.95,1,-1,-1,-1
12,4,646.47,88.98,48.09,44.71,1,-1,-1,-1
12,5,908.22,100.44,54.74,35.43,1,-1,-1,-1
12,6,884.06,94.01,43.83,40.72,1,-1,-1,-1
12,7,560.18,90.88,96.94,72.79,1,-1,-1,-1
12,13,1177.55,93.65,41.25,53.44,1,-1,-1,-1
12,48,560.94,61.63,91.31,48.64,1,-1,-1,-1
12,66,978.74,83.57,68.18,55.86,1,-1,-1,-1
13,1,692.90,76.62,98.19,79.51,1,-1,-1,-1
13,2,821.46,75.65,66.08,56.93,1,-1,-1,-1
13,3,1037.26,116.60,123.61,101.92,1,-1,-1,-1
13,4,646.69,88.46,48.60,45.21,1,-1,-1,-1
13,5,908.24,100.41,54.74,35.46,1,-1,-1,-1
13,6,884.02,93.99,43.93,40.75,1,-1,-1,-1
13,7,560.18,90.87,96.94,72.76,1,-1,-1,-1
13,13,1177.55,93.65,41.26,53.44,1,-1,-1,-1
13,48,560.94,61.63,91.31,48.64,1,-1,-1,-1
13,66,978.76,83.57,68.15,55.85,1,-1,-1,-1
14,1,692.43,77.49,98.80,80.08,1,-1,-1,-1
14,2,819.71,76.07,65.68,56.54,1,-1,-1,-1
14,3,1037.27,116.59,123.58,101.90,1,-1,-1,-1
14,4,646.82,87.95,49.24,45.92,1,-1,-1,-1
14,5,908.27,100.39,54.72,35.49,1,-1,-1,-1
14,6,883.98,93.98,44.04,40.78,1,-1,-1,-1
14,7,560.18,90.87,96.94,72.73,1,-1,-1,-1
14,13,1177.55,93.66,41.26,53.44,1,-1,-1,-1
14,48,560.94,61.63,91.31,48.64,1,-1,-1,-1
14,66,978.78,83.57,68.13,55.85,1,-1,-1,-1
15,1,692.05,78.39,99.23,80.73,1,-1,-1,-1
15,2,817.92,76.48,65.31,56.15,1,-1,-1,-1
15,3,1037.28,116.59,123.56,101.90,1,-1,-1,-1
15,4,646.87,87.45,50.04,46.83,1,-1,-1,-1
15,5,908.32,100.37,54.70,35.52,1,-1,-1,-1
15,6,883.94,93.96,44.14,40.80,1,-1,-1,-1
15,7,560.18,90.87,96.94,72.70,1,-1,-1,-1
15,13,1177.55,93.66,41.26,53.44,1,-1,-1,-1
15,48,560.94,61.63,91.31,48.64,1,-1,-1,-1
15,66,978.80,83.58,68.11,55.85,1,-1,-1,-1
16,1,691.73,79.32,99.50,81.50,1,-1,-1,-1
16,2,816.09,76.90,64.96,55.76,1,-1,-1,-1
16,3,1037.29,116.59,123.53,101.92,1,-1,-1,-1
16,4,646.89,86.96,51.01,47.89,1,-1,-1,-1
16,5,908.37,100.35,54.66,35.55,1,-1,-1,-1
16,6,883.89,93.95,44.24,40.83,1,-1,-1,-1
16,7,560.18,90.86,96.94,72.67,1,-1,-1,-1
16,13,1177.55,93.66,41.26,53.44,1,-1,-1,-1
16,48,560.94,61.63,91.31,48.64,1,-1,-1,-1
16,66,978.82,83.58,68.09,55.85,1,-1,-1,-1
17,1,691.42,80.29,99.67,82.38,1,-1,-1,-1
17,2,814.22,77.31,64.64,55.36,1,-1,-1,-1
17,3,1037.29,116.58,123.50,101.94,1,-1,-1,-1
17,4,646.93,86.48,52.13,49.01,1,-1,-1,-1
17,5,908.43,100.32,54.62,35.58,1,-1,-1,-1
17,6,883.85,93.93,44.35,40.86,1,-1,-1,-1
17,7,560.18,90.86,96.94,72.64,1,-1,-1,-1
17,13,1177.55,93.66,41.26,53.45,1,-1,-1,-1
17,48,560.94,61.63,91.31,48.64,1,-1,-1,-1
17,66,978.83,83.58,68.08,55.85,1,-1,-1,-1
18,1,691.07,81.31,99.79,83.34,1,-1,-1,-1
18,2,812.32,77.73,64.34,54.97,1,-1,-1,-1
18,3,1037.30,116.58,123.48,101.97,1,-1,-1,-1
18,4,647.02,86.01,53.39,50.10,1,-1,-1,-1
18,5,908.50,100.30,54.57,35.62,1,-1,-1,-1
18,6,883.81,93.92,44.45,40.89,1,-1,-1,-1
18,7,560.18,90.85,96.94,72.61,1,-1,-1,-1
18,13,1177.55,93.66,41.26,53.45,1,-1,-1,-1
18,48,560.94,61.63,91.31,48.64,1,-1,-1,-1
18,66,978.85,83.58,68.07,55.85,1,-1,-1,-1
19,1,690.63,82.37,99.93,84.32,1,-1,-1,-1
19,2,810.40,78.15,64.06,54.58,1,-1,-1,-1
19,3,1037.31,116.57,123.45,102.01,1,-1,-1,-1
19,4,647.22,85.55,54.72,51.07,1,-1,-1,-1
19,5,908.57,100.28,54.51,35.65,1,-1,-1,-1
19,6,883.76,93.90,44.56,40.91,1,-1,-1,-1
19,7,560.18,90.85,96.94,72.58,1,-1,-1,-1
19,13,1177.55,93.66,41.26,53.45,1,-1,-1,-1
19,48,560.94,61.63,91.31,48.64,1,-1,-1,-1
19,66,978.86,83.58,68.05,55.85,1,-1,-1,-1
20,1,690.05,83.48,100.14,85.23,1,-1,-1,-1
20,2,808.46,78.56,63.80,54.19,1,-1,-1,-1
20,3,1037.32,116.57,123.43,102.06,1,-1,-1,-1
20,4,647.56,85.11,56.05,51.83,1,-1,-1,-1
20,5,908.64,100.26,54.46,35.68,1,-1,-1,-1
20,6,883.72,93.89,44.66,40.94,1,-1,-1,-1
20,7,560.18,90.84,96.94,72.55,1,-1,-1,-1
20,13,1177.55,93.66,41.26,53.45,1,-1,-1,-1
20,48,560.94,61.63,91.31,48.64,1,-1,-1,-1
20,66,978.87,83.59,68.05,55.85,1,-1,-1,-1
21,1,689.33,84.65,100.46,86.02,1,-1,-1,-1
21,2,806.50,78.98,63.55,53.80,1,-1,-1,-1
21,3,1037.32,116.56,123.40,102.11,1,-1,-1,-1
21,4,648.07,84.68,57.27,52.35,1,-1,-1,-1
21,5,908.71,100.24,54.40,35.71,1,-1,-1,-1
21,6,883.68,93.87,44.76,40.97,1,-1,-1,-1
21,7,560.18,90.84,96.94,72.53,1,-1,-1,-1
21,13,1177.55,93.66,41.26,53.45,1,-1,-1,-1
21,48,560.94,61.63,91.31,48.63,1,-1,-1,-1
21,66,978.88,83.59,68.04,55.85,1,-1,-1,-1
22,1,688.46,85.87,100.91,86.67,1,-1,-1,-1
22,2,804.53,79.40,63.32,53.41,1,-1,-1,-1
22,3,1037.33,116.56,123.37,102.16,1,-1,-1,-1
22,4,648.80,84.27,58.27,52.61,1,-1,-1,-1
22,5,908.78,100.21,54.35,35.74,1,-1,-1,-1
22,6,883.64,93.86,44.87,40.99,1,-1,-1,-1
22,7,560.18,90.84,96.94,72.50,1,-1,-1,-1
22,13,1177.55,93.66,41.26,53.45,1,-1,-1,-1
22,48,560.95,61.63,91.31,48.63,1,-1,-1,-1
22,66,978.89,83.59,68.03,55.85,1,-1,-1,-1
23,1,687.48,87.15,101.48,87.19,1,-1,-1,-1
23,2,802.55,79.81,63.09,53.02,1,-1,-1,-1
23,3,1037.34,116.55,123.35,102.21,1,-1,-1,-1
23,4,649.75,83.88,58.99,52.62,1,-1,-1,-1
23,5,908.85,100.19,54.30,35.77,1,-1,-1,-1
23,6,883.59,93.84,44.97,41.02,1,-1,-1,-1
23,7,560.18,90.83,96.94,72.47,1,-1,-1,-1
23,13,1177.55,93.66,41.26,53.46,1,-1,-1,-1
23,48,560.95,61.63,91.31,48.63,1,-1,-1,-1
23,66,978.90,83.59,68.03,55.85,1,-1,-1,-1
24,1,686.44,88.49,102.14,87.65,1,-1,-1,-1
24,2,800.58,80.23,62.88,52.63,1,-1,-1,-1
24,3,1037.35,116.55,123.32,102.26,1,-1,-1,-1
24,4,650.89,83.52,59.41,52.45,1,-1,-1,-1
24,5,908.91,100.17,54.25,35.80,1,-1,-1,-1
24,6,883.55,93.83,45.08,41.05,1,-1,-1,-1
24,7,560.18,90.83,96.94,72.45,1,-1,-1,-1
24,13,1177.54,93.66,41.26,53.46,1,-1,-1,-1
24,48,560.95,61.63,91.31,48.63,1,-1,-1,-1
24,66,978.90,83.59,68.03,55.85,1,-1,-1,-1
25,1,685.39,89.88,102.84,88.10,1,-1,-1,-1
25,2,798.63,80.65,62.66,52.24,1,-1,-1,-1
25,3,1037.36,116.54,123.29,102.31,1,-1,-1,-1
25,4,652.18,83.17,59.62,52.17,1,-1,-1,-1
25,5,908.97,100.15,54.20,35.83,1,-1,-1,-1
25,6,883.51,93.81,45.18,41.07,1,-1,-1,-1
25,7,560.18,90.82,96.94,72.43,1,-1,-1,-1
25,13,1177.54,93.66,41.26,53.46,1,-1,-1,-1
25,48,560.95,61.64,91.31,48.63,1,-1,-1,-1
25,66,978.90,83.59,68.03,55.85,1,-1,-1,-1
26,1,684.38,91.32,103.54,88.57,1,-1,-1,-1
26,2,796.69,81.06,62.45,51.85,1,-1,-1,-1
26,3,1037.36,116.54,123.27,102.36,1,-1,-1,-1
26,4,653.57,82.85,59.73,51.91,1,-1,-1,-1
26,5,909.03,100.13,54.16,35.86,1,-1,-1,-1
26,6,883.47,93.80,45.28,41.10,1,-1,-1,-1
26,7,560.18,90.82,96.94,72.40,1,-1,-1,-1
26,13,1177.54,93.66,41.26,53.46,1,-1,-1,-1
26,48,560.95,61.64,91.30,48.63,1,-1,-1,-1
26,66,978.91,83.59,68.03,55.85,1,-1,-1,-1
27,1,683.47,92.82,104.19,89.09,1,-1,-1,-1
27,2,794.79,81.48,62.24,51.46,1,-1,-1,-1
27,3,1037.37,116.53,123.24,102.40,1,-1,-1,-1
27,4,655.02,82.55,59.90,51.79,1,-1,-1,-1
27,5,909.08,100.10,54.13,35.89,1,-1,-1,-1
27,6,883.42,93.78,45.39,41.13,1,-1,-1,-1
27,7,560.18,90.81,96.94,72.38,1,-1,-1,-1
27,13,1177.54,93.66,41.26,53.47,1,-1,-1,-1
27,48,560.95,61.64,91.30,48.63,1,-1,-1,-1
27,66,978.91,83.59,68.04,55.86,1,-1,-1,-1
28,1,682.69,94.36,104.77,89.67,1,-1,-1,-1
28,2,792.92,81.90,62.02,51.07,1,-1,-1,-1
28,3,1037.38,116.53,123.22,102.43,1,-1,-1,-1
28,4,656.47,82.26,60.24,51.93,1,-1,-1,-1
28,5,909.12,100.08,54.10,35.92,1,-1,-1,-1
28,6,883.38,93.77,45.49,41.15,1,-1,-1,-1
28,7,560.18,90.81,96.94,72.36,1,-1,-1,-1
28,13,1177.54,93.66,41.26,53.47,1,-1,-1,-1
28,48,560.95,61.64,91.30,48.63,1,-1,-1,-1
28,66,978.91,83.59,68.04,55.86,1,-1,-1,-1
29,1,682.05,95.94,105.28,90.30,1,-1,-1,-1
29,2,791.09,82.31,61.79,50.68,1,-1,-1,-1
29,3,1037.39,116.52,123.19,102.47,1,-1,-1,-1
29,4,657.91,81.98,60.82,52.38,1,-1,-1,-1
29,5,909.16,100.06,54.08,35.95,1,-1,-1,-1
29,6,883.34,93.75,45.59,41.18,1,-1,-1,-1
29,7,560.18,90.81,96.94,72.33,1,-1,-1,-1
29,13,1177.54,93.67,41.26,53.47,1,-1,-1,-1
29,48,560.95,61.64,91.30,48.63,1,-1,-1,-1
29,66,978.91,83.59,68.05,55.86,1,-1,-1,-1
30,1,681.52,97.57,105.74,91.01,1,-1,-1,-1
30,2,789.31,82.73,61.56,50.29,1,-1,-1,-1
30,3,1037.40,116.52,123.16,102.50,1,-1,-1,-1
30,4,659.35,81.71,61.61,53.14,1,-1,-1,-1
30,5,909.19,100.04,54.07,35.98,1,-1,-1,-1
30,6,883.30,93.74,45.70,41.21,1,-1,-1,-1
30,7,560.18,90.80,96.94,72.31,1,-1,-1,-1
30,13,1177.54,93.67,41.26,53.47,1,-1,-1,-1
30,48,560.95,61.64,91.30,48.62,1,-1,-1,-1
30,66,978.90,83.58,68.05,55.86,1,-1,-1,-1
31,1,681.06,99.23,106.19,91.78,1,-1,-1,-1
31,2,787.58,83.15,61.32,49.90,1,-1,-1,-1
31,3,1037.40,116.51,123.14,102.52,1,-1,-1,-1
31,4,660.84,81.44,62.53,54.14,1,-1,-1,-1
31,5,909.22,100.01,54.06,36.01,1,-1,-1,-1
31,6,883.25,93.72,45.80,41.23,1,-1,-1,-1
31,7,560.18,90.80,96.94,72.29,1,-1,-1,-1
31,13,1177.54,93.67,41.26,53.47,1,-1,-1,-1
31,48,560.95,61.64,91.30,48.62,1,-1,-1,-1
31,66,978.90,83.58,68.06,55.86,1,-1,-1,-1
32,1,680.65,100.92,106.68,92.61,1,-1,-1,-1
32,2,785.92,83.56,61.07,49.51,1,-1,-1,-1
32,3,1037.41,116.51,123.11,102.55,1,-1,-1,-1
32,4,662.43,81.17,63.42,55.26,1,-1,-1,-1
32,5,909.24,99.99,54.05,36.04,1,-1,-1,-1
32,6,883.21,93.71,45.91,41.26,1,-1,-1,-1
32,7,560.18,90.79,96.94,72.27,1,-1,-1,-1
32,13,1177.54,93.67,41.26,53.48,1,-1,-1,-1
32,48,560.95,61.64,91.30,48.62,1,-1,-1,-1
32,66,978.89,83.58,68.07,55.86,1,-1,-1,-1
33,1,680.25,102.63,107.23,93.45,1,-1,-1,-1
33,2,784.31,83.98,60.82,49.11,1,-1,-1,-1
33,3,1037.42,116.50,123.09,102.58,1,-1,-1,-1
33,4,664.15,80.90,64.16,56.38,1,-1,-1,-1
33,5,909.26,99.97,54.05,36.07,1,-1,-1,-1
33,6,883.17,93.69,46.01,41.29,1,-1,-1,-1
33,7,560.18,90.79,96.94,72.25,1,-1,-1,-1
33,13,1177.54,93.67,41.26,53.48,1,-1,-1,-1
33,48,560.95,61.64,91.30,48.62,1,-1,-1,-1
33,66,978.89,83.58,68.08,55.86,1,-1,-1,-1
34,1,679.86,104.35,107.84,94.28,1,-1,-1,-1
34,2,782.77,84.40,60.57,48.72,1,-1,-1,-1
34,3,1037.43,116.50,123.06,102.61,1,-1,-1,-1
34,4,666.00,80.62,64.67,57.33,1,-1,-1,-1
34,5,909.28,99.95,54.05,36.10,1,-1,-1,-1
34,6,883.13,93.68,46.11,41.32,1,-1,-1,-1
34,7,560.18,90.79,96.94,72.23,1,-1,-1,-1
34,13,1177.54,93.67,41.26,53.48,1,-1,-1,-1
34,48,560.95,61.64,91.30,48.62,1,-1,-1,-1
34,66,978.88,83.58,68.09,55.87,1,-1,-1,-1
35,1,679.48,106.09,108.50,95.08,1,-1,-1,-1
35,2,781.30,84.81,60.33,48.33,1,-1,-1,-1
35,3,1037.43,116.49,123.03,102.64,1,-1,-1,-1
35,4,667.96,80.33,64.92,57.96,1,-1,-1,-1
35,5,909.29,99.93,54.05,36.13,1,-1,-1,-1
35,6,883.08,93.66,46.22,41.34,1,-1,-1,-1
35,7,560.18,90.78,96.94,72.22,1,-1,-1,-1
35,13,1177.54,93.67,41.26,53.48,1,-1,-1,-1
35,48,560.95,61.64,91.30,48.62,1,-1,-1,-1
35,66,978.87,83.58,68.09,55.87,1,-1,-1,-1
36,1,679.07,107.84,109.24,95.84,1,-1,-1,-1
36,2,779.89,85.23,60.09,47.94,1,-1,-1,-1
36,3,1037.44,116.49,123.01,102.68,1,-1,-1,-1
36,4,669.98,80.03,64.99,58.17,1,-1,-1,-1
36,5,909.30,99.90,54.05,36.16,1,-1,-1,-1
36,6,883.04,93.65,46.32,41.37,1,-1,-1,-1
36,7,560.18,90.78,96.94,72.20,1,-1,-1,-1
36,13,1177.54,93.67,41.26,53.49,1,-1,-1,-1
36,48,560.95,61.64,91.30,48.62,1,-1,-1,-1
36,66,978.87,83.57,68.10,55.87,1,-1,-1,-1
37,1,678.61,109.60,110.07,96.59,1,-1,-1,-1
37,2,778.55,85.64,59.85,47.55,1,-1,-1,-1
37,3,1037.45,116.48,122.98,102.71,1,-1,-1,-1
37,4,671.98,79.72,64.95,57.89,1,-1,-1,-1
37,5,909.31,99.88,54.06,36.19,1,-1,-1,-1
37,6,883.00,93.63,46.42,41.40,1,-1,-1,-1
37,7,560.18,90.77,96.94,72.18,1,-1,-1,-1
37,13,1177.54,93.67,41.26,53.49,1,-1,-1,-1
37,48,560.95,61.64,91.30,48.62,1,-1,-1,-1
37,66,978.86,83.57,68.11,55.87,1,-1,-1,-1
38,1,678.06,111.37,111.02,97.35,1,-1,-1,-1
38,2,777.28,86.06,59.63,47.16,1,-1,-1,-1
38,3,1037.46,116.48,122.96,102.75,1,-1,-1,-1
38,4,673.89,79.39,64.93,57.13,1,-1,-1,-1
38,5,909.32,99.86,54.07,36.22,1,-1,-1,-1
38,6,882.96,93.62,46.53,41.42,1,-1,-1,-1
38,7,560.18,90.77,96.94,72.17,1,-1,-1,-1
38,13,1177.54,93.67,41.26,53.49,1,-1,-1,-1
38,48,560.95,61.64,91.30,48.62,1,-1,-1,-1
38,66,978.85,83.57,68.12,55.88,1,-1,-1,-1
39,1,677.36,113.16,112.13,98.13,1,-1,-1,-1
39,2,776.07,86.48,59.41,46.77,1,-1,-1,-1
39,3,1037.47,116.47,122.93,102.79,1,-1,-1,-1
39,4,675.66,79.04,65.05,56.02,1,-1,-1,-1
39,5,909.33,99.84,54.08,36.25,1,-1,-1,-1
39,6,882.91,93.60,46.63,41.45,1,-1,-1,-1
39,7,560.18,90.77,96.94,72.15,1,-1,-1,-1
39,13,1177.54,93.67,41.26,53.50,1,-1,-1,-1
39,48,560.95,61.64,91.30,48.61,1,-1,-1,-1
39,66,978.84,83.57,68.12,55.88,1,-1,-1,-1
40,1,676.49,114.98,113.40,98.94,1,-1,-1,-1
40,2,774.94,86.89,59.20,46.38,1,-1,-1,-1
40,3,1037.47,116.47,122.90,102.83,1,-1,-1,-1
40,4,677.25,78.68,65.38,54.75,1,-1,-1,-1
40,5,909.33,99.82,54.09,36.28,1,-1,-1,-1
40,6,882.87,93.59,46.74,41.48,1,-1,-1,-1
40,7,560.18,90.76,96.94,72.14,1,-1,-1,-1
40,13,1177.54,93.67,41.26,53.50,1,-1,-1,-1
40,48,560.95,61.64,91.30,48.61,1,-1,-1,-1
40,66,978.83,83.56,68.13,55.88,1,-1,-1,-1
41,1,675.43,116.82,114.85,99.77,1,-1,-1,-1
41,2,773.87,87.31,59.00,45.99,1,-1,-1,-1
41,3,1037.48,116.46,122.88,102.87,1,-1,-1,-1
41,4,678.68,78.30,65.93,53.57,1,-1,-1,-1
41,5,909.34,99.79,54.10,36.31,1,-1,-1,-1
41,6,882.83,93.57,46.84,41.50,1,-1,-1,-1
41,7,560.18,90.76,96.94,72.12,1,-1,-1,-1
41,13,1177.54,93.67,41.26,53.50,1,-1,-1,-1
41,48,560.95,61.64,91.30,48.61,1,-1,-1,-1
41,66,978.82,83.56,68.13,55.88,1,-1,-1,-1
42,1,674.19,118.69,116.46,100.63,1,-1,-1,-1
42,2,772.87,87.73,58.79,45.60,1,-1,-1,-1
42,3,1037.49,116.46,122.85,102.90,1,-1,-1,-1
42,4,679.99,77.89,66.64,52.69,1,-1,-1,-1
42,5,909.34,99.77,54.11,36.34,1,-1,-1,-1
42,6,882.79,93.56,46.94,41.53,1,-1,-1,-1
42,7,560.18,90.75,96.94,72.11,1,-1,-1,-1
42,13,1177.54,93.67,41.26,53.50,1,-1,-1,-1
42,48,560.95,61.64,91.30,48.61,1,-1,-1,-1
42,66,978.82,83.56,68.13,55.88,1,-1,-1,-1
43,1,672.82,120.59,118.17,101.52,1,-1,-1,-1
43,2,771.93,88.14,58.57,45.21,1,-1,-1,-1
43,3,1037.50,116.45,122.82,102.93,1,-1,-1,-1
43,4,681.25,77.47,67.38,52.23,1,-1,-1,-1
43,5,909.35,99.75,54.12,36.38,1,-1,-1,-1
43,6,882.74,93.54,47.05,41.56,1,-1,-1,-1
43,7,560.18,90.75,96.94,72.10,1,-1,-1,-1
43,13,1177.54,93.67,41.26,53.51,1,-1,-1,-1
43,48,560.95,61.65,91.30,48.61,1,-1,-1,-1
43,66,978.81,83.55,68.14,55.89,1,-1,-1,-1
44,1,671.37,122.51,119.89,102.44,1,-1,-1,-1
44,2,771.07,88.56,58.34,44.82,1,-1,-1,-1
44,3,1037.50,116.45,122.80,102.96,1,-1,-1,-1
44,4,682.53,77.02,68.06,52.27,1,-1,-1,-1
44,5,909.35,99.73,54.14,36.41,1,-1,-1,-1
44,6,882.70,93.53,47.15,41.58,1,-1,-1,-1
44,7,560.18,90.75,96.94,72.08,1,-1,-1,-1
44,8,878.64,48.98,78.23,34.19,1,-1,-1,-1
44,13,1177.54,93.67,41.26,53.51,1,-1,-1,-1
44,48,560.95,61.65,91.30,48.61,1,-1,-1,-1
44,66,978.80,83.55,68.14,55.89,1,-1,-1,-1
45,1,669.92,124.45,121.56,103.41,1,-1,-1,-1
45,2,770.26,88.98,58.09,44.43,1,-1,-1,-1
45,3,1037.51,116.44,122.77,102.97,1,-1,-1,-1
45,4,683.86,76.55,68.62,52.75,1,-1,-1,-1
45,5,909.35,99.70,54.15,36.44,1,-1,-1,-1
45,6,882.66,93.51,47.25,41.61,1,-1,-1,-1
45,7,560.18,90.74,96.94,72.07,1,-1,-1,-1
45,8,866.50,48.29,76.86,34.05,1,-1,-1,-1
45,13,1177.54,93.67,41.26,53.51,1,-1,-1,-1
45,48,560.96,61.65,91.30,48.61,1,-1,-1,-1
45,66,978.80,83.55,68.14,55.89,1,-1,-1,-1
46,1,668.52,126.41,123.09,104.44,1,-1,-1,-1
46,2,769.53,89.39,57.81,44.04,1,-1,-1,-1
46,3,1037.52,116.44,122.75,102.98,1,-1,-1,-1
46,4,685.23,76.06,69.03,53.58,1,-1,-1,-1
46,5,909.34,99.68,54.17,36.47,1,-1,-1,-1
46,6,882.61,93.50,47.36,41.64,1,-1,-1,-1
46,7,560.18,90.74,96.94,72.06,1,-1,-1,-1
